Sentence    Language
E' divertente.	ita
Io...	ita
Potrei giurare di averti visto li'.	ita
C'era una donna e ti assomigliava.	ita
Ah, no, magari.	ita
Sono stata rinchiusa in ufficio tutto il giorno.	ita
Gia'.	ita
Avrei dovuto immaginarlo.	ita
Beh, chiunque fosse, non sarebbe mai potuta essere bella la meta' di come lo sei tu adesso.	ita
Va bene.	ita
Ti stupiro' ancora.	ita
Vado a portar fuori il cane.	ita
Andiamo, Bud.	ita
Ehi, ehi, ehi.	ita
Vieni qui.	ita
Ehi, ehi, ehi.	ita
Dove vai?	ita
Vieni qui.	ita
Vieni qui.	ita
Si', sei un bravo cagnone.	ita
Si', che lo sei.	ita
Si', che lo sei.	ita
Che c'e'?	ita
Niente.	ita
Ti amo.	ita
Torno subito.	ita
Andiamo, Bud.	ita
Andiamo.	ita
Andiamo.	ita
Ma che bravo cagnone.	ita
Si', si', si'.	ita
Bantam Finance.	ita
Come posso esserle utile?	ita
Salve, sto avendo problemi con il conto.	ita
Numero di conto delta, sierra, 4-5-1.	ita
La linea e' sicura.	ita
Continui.	ita
Il Tordo ha capito.	ita
Richiesta evacuazione immediata.	ita
Lei ha capito.	ita
Se ne e' andato.	ita
Mio marito se ne e' andato.	ita
Tuo marito non e' mai esistito.	ita
Lizzy, capisco perche' oggi hai seguito Tom.	ita
L'istinto e' stato di lanciarsi dentro...	ita
Ma non ti servira' molto qui.	ita
E dal punto di visto emotivo, questo deve sembrare un tradimento ed un oltraggio senza eguali.	ita
Ma per Tom era solo lavoro.	ita
Sai che l'altra notte abbiamo fatto sesso?	ita
Puoi immaginare quanto questo mi faccia sentire sporca?	ita
Purtroppo, Lizzy, sei immersa nella sporcizia e dovrai attraversarla...	ita
per arrivare dall'altra parte?	ita
Mi sono innamorata di lui.	ita
L'ho sposato.	ita
Stavamo per...	ita
Ero felicissima di avere un bambino con lui.	ita
Era l'unico che avessi scelto in vita mia che mi rendeva felice, che mi faceva sentire al sicuro.	ita
Cosa dice di me tutto cio'?	ita
Tutto quello c'era tra noi era solo un frutto della mia immaginazione.	ita
Peggio ancora, una menzogna.	ita
Ce l'avevo proprio davanti agli occhi e non me sono accorta.	ita
Ci ho...	ita
Creduto e basta.	ita
A tutto.	ita
Solo il tempo ti permettera' di ritrovare te stessa.	ita
Se mi ripeti un'altra volta di essere paziente giuro su Dio che...	ita
Lo trovero'.	ita
Trovero' delle risposte e lo faro'...	ita
Con o senza il tuo aiuto.	ita
Il caso.	ita
Mi serve una pista.	ita
Lizzy, se vuoi scoprire dove si trovano i fratelli Pavlovich devi prima scoprire dove sono stati.	ita
L'elicottero e' cruciale.	ita
I fratelli Pavlovich l'hanno bruciato per eliminare le prove.	ita
DNA, impronte digitali.	ita
Quelli sono elementi che potrebbero identificare i fratelli, ma l'elicottero?	ita
I numeri della coda sono falsi e l'elicottero ridipinto.	ita
E' cio' che hanno fatto, ma dove l'hanno fatto?	ita
Possiamo svolgere delle analisi piu' approfondite?	ita
Quali particolati c'erano nello scambiatore di calore?	ita
E umidita' nel compressore?	ita
Sento la scientifica.	ita
Analizzate ogni goccia di carburante.	ita
Trovate ogni granello di sabbia, voglio sapere dov'e' stato quell'elicottero.	ita
E' lui.	ita
Spiacente, amico.	ita
Non e' a noleggio.	ita
Ciao, Symir.	ita
Andro' dritto al punto.	ita
Ieri hai avuto un cliente.	ita
E' salito fuori dagli archivi nazionali.	ita
Mi spiace, amico...	ita
Oh, Symir.	ita
Avresti dovuto prendere i soldi.	ita
Il tuo passeggero.	ita
Dov'e' sceso?	ita
Dipartimento di Tecnologia "Burdell", Laurel, Maryland	ita
Matematica.	ita
Non riesco nemmeno a pensare alle derivate senza pensare a quella tutor al Manor Hall.	ita
Cindy qualcosa.	ita
Mai che portasse un reggiseno, e camminava sempre con energia.	ita
Senta, sto parlando.	ita
Sto collaborando.	ita
Non c'e' bisogno di fare le copie della mia patente, o delle carte di credito.	ita
Vogliamo solo assicurarci di sapere come contattarti,	ita
Geoffrey P. Seevers.	ita
In caso avessimo altre domande per te.	ita
Allora, parlami del libro.	ita
Ve l'ho gia' detto.	ita
L'ho preso e l'ho consegnato.	ita
Non conosco i nomi.	ita
Sono il tramite.	ita
Cos'e'?	ita
Un qualche codice?	ita
Quante volte hai fatto queste...	ita
Consegne?	ita
Questa era la quarta.	ita
Ho bisogno che mi scrivi il luogo di ogni consegna che hai effettuato.	ita
Il luogo del prelievo, e quello della consegna.	ita
Oh, mio Dio.	ita
Cos'e'?	ita
La Biblioteca Pubblica di Pagosa Springs?	ita
Una volta mi si e' rotta la pompa dell'acqua a Pagosa Springs.	ita
Che montagna, il Wolf Creek Pass.	ita
Credevo sarei finito a vivere la' con la gente delle colline, fino a che un tizio che sembrava un orsacchiotto mi ha portato fino al meccanico del posto.	ita
Non lo scordero' mai.	ita
Tracy Woods.	ita
Conosci Tracy, per caso?	ita
Il Tracy Woods col gile' di cuoio e i baffi?	ita
No.	ita
Mi chiedo se aggiusti ancora pompe dell'acqua.	ita
Comunque, e' sempre stato un bel ricordo.	ita
La lista.	ita
Quindi, sono a posto?	ita
Non...	ita
E il pacco?	ita
Lo consegnerai o rimanderai indietro, o qualsiasi cosa le persone per cui lavori vogliano tu faccia.	ita
E per quanto ne sai tu, questa conversazione non e' mai avvenuta.	ita
Dembe?	ita
Una copia, per favore.	ita
Spero che lei non abbia fretta.	ita
Potrebbe volerci qualche minuto.	ita
Sicuro di non conoscerlo?	ita
Gilet in pelle, baffi...	ita
Tracy Woods?	ita
Peccato.	ita
Ho trovato qualcosa.	ita
Ehi.	ita
Ok, non ho mai voluto sapere cosi' tanto riguardo a gascromatografie o lubrificanti per motori, ma penso che il signor Reddington sappia il fatto suo.	ita
Guardate questo.	ita
Abbiamo i referti di laboratorio della N.T.S.B.	ita
E il motore dell'elicottero e' risultato positivo a due differenti componenti.	ita
Il primo e' l'etefon, un agente che stimola la maturazione del tabacco.	ita
E questo come ci e' d'aiuto?	ita
Guarda qui.	ita
La produzione di tabacco e' calata in questa zona.	ita
Infatti, dal 1998, il governo federale sta pagando i contadini per non coltivarlo.	ita
Ok, ma ci sono ancora molte coltivazioni di tabacco.	ita
Esatto.	ita
Il che ci porta al componente chimico numero due.	ita
Questo e' usato per coltivare granoturco.	ita
Quindi facciamo un confronto incrociato?	ita
Esattamente.	ita
Quello che cerchiamo e' un pesticida edificatore, usato inizialmente da coltivatori di tabacco, e in seguito per il granoturco.	ita
Quanti ce ne sono cosi'?	ita
Diciassette.	ita
Aspetta.	ita
Di questi, undici non possono essere utilizzati per questo elicottero.	ita
Degli altri sei, solo uno ha una struttura abbastanza larga per nascondere un elicottero rubato e in via di costruzione.	ita
Halifax Agro-Chem.	ita
Se dovessi scommettere, direi che quello e' il posto dove lo hanno preparato.	ita
E' dietro l'angolo, mezzo piu' avanti.	ita
Ho contato 7 telecamere esterne, e sono solo quelle che vogliono siano viste.	ita
Ed e' sulla lista delle aree abbandonate ti ho dato?	ita
Si'.	ita
Da quando il signor Keen e' li' dentro?	ita
L'ho pedinato fino a qui quattro ore fa.	ita
Fantastico.	ita
Grazie, Preston.	ita
Vuoi che chiami Sabusawa?	ita
Sarebbe perfetto, ma sta lavorando ad un'estrazione in Ecuador.	ita
Allora come pensa di fare uscire Keen da quella scatola di cemento?	ita
Abbiamo una pista su Xiaoping Li.	ita
Ottimo, dimmi.	ita
Pensiamo la stiano tenendo alla Halifax Agro-Chem a Falls Church.	ita
Stiamo mandando una squadra.	ita
Lizzy, riguardo a Tom...	ita
Non voglio parlare di Tom con te.	ita
Tu hai la tua opinione su come procedere, io ho la mia.	ita
Non preoccuparti di questo.	ita
Me la vedro' io con Tom.	ita
Lizzy, te lo assicuro non ti dara' nessuna risposta e	ita
poca soddisfazione.	ita
Lo scopriro' da me, no?	ita
Vorrei poterti convincere a lasciar stare.	ita
Non puoi.	ita
Allora buona fortuna con Xiaoping...	ita
Buon pomeriggio, gentili signori.	ita
Sono Raymond Reddington.	ita
Ehi, guarda qui.	ita
Cosa stiamo guardando?	ita
Non ne ho idea.	ita
Ehi!	ita
Via di qui!	ita
Via!	ita
Pacco in posizione.	ita
Prendo posto.	ita
Al tre.	ita
Tre, due, uno...	ita
Che diavolo e' stato?	ita
Fuori!	ita
Fuori!	ita
Muoversi!	ita
Muoversi!	ita
Muoversi!	ita
Ripiegare.	ita
Risorsa in movimento.	ita
Andiamo verso le auto.	ita
Due auto.	ita
Keen in quella davanti.	ita
Keen e' ancora libero.	ita
Buttalo fuori strada!	ita
Riprova!	ita
Sembra un numero di serie di qualche tipo.	ita
O un numero atomico...	ita
tipo preso da una tavola periodica.	ita
Cosa te lo fa pensare?	ita
Perche' la sola parola che conosco che contenga le lettere V e G insieme e' avgolemono.	ita
Non so che cos'e'.	ita
E' una zuppa.	ita
Brodo di pollo, tuorlo d'uovo, e succo di limone.	ita
Che c'e'?	ita
So cucinare.	ita
Voglio dire, forse Xiaoping Li ci ha lasciato un messaggio.	ita
Inserisco le lettere nel registro delle targhe e cerco qualche indizio.	ita
Come va?	ita
Non riesco a contattare Reddington.	ita
Gli hai detto il posto dove i fratelli tenevano Xiaoping Li, vero?	ita
Non ti sembra una dannata coincidenza che siamo andati li', loro non ci sono, e non riusciamo a contattare Reddington?	ita
Siamo stati ingannati.	ita
No.	ita
Red ci ha messi dietro ai Pavlovich perche' sapeva che lo avremmo portato dritto da Xiaoping Li.	ita
Quella donna vale milioni.	ita
Dove stai andando?	ita
A cercare Reddington, e delle risposte.	ita
Reddington, richiamami, per favore.	ita
Mi serve una mano col caso.	ita
Un regalo da Reddington.	ita
Goditelo.	ita
Due anni buttati via.	ita
Abbiamo buttato due anni.	ita
Per cosa?	ita
Ti rendi conto di tutto quello che mi hai fatto...	ita
Cio' che hai causato nella mia vita?	ita
Che cosa ti ha fatto?	ita
Chi potrebbe fare una cosa del genere?	ita
Trovarti, fermarti...	ita
Credi che mi piacerebbe vederti in prigione per il resto dei tuoi giorni.	ita
Credi che potrei averne soddisfazione, ma non e' cosi', perche' nulla...	ita
Nessuna sentenza, nessuna punizione, nessuna vendetta, potrebbe mai porre rimedio a cio' che hai fatto.	ita
Era il mio lavoro.	ita
Il tuo lavoro?	ita
Era la nostra vita!	ita
Stavamo per avere un bambino...	ita
Mi hai supplicato di avere un bambino!	ita
Stavo facendo il mio lavoro.	ita
Smettila di parlare del tuo lavoro!	ita
Tu, questa vita...	ita
era tutta una menzogna!	ita
La mia vita era una menzogna!	ita
Ogni sentimento, ogni ricordo...	ita
Di' qualcosa a tua moglie, che si dispera davanti a te.	ita
Di' qualcosa.	ita
Sono state le scarpe.	ita
Questo che significa?	ita
E' quando l'ho saputo.	ita
Quelle scarpe marroni di cuoio.	ita
Era il nostro terzo o quarto appuntamento.	ita
Sei venuta da me a Halstead, e abbiamo ordinato...	ita
Da asporto e affittato un film che non abbiamo mai finito perche' abbiamo...	ita
E ti sei svegliata presto per il lavoro.	ita
Quando mi sono alzato, eri andata via.	ita
Ricordo che ero davanti all'armadio, mezzo svestito,	ita
cercando le mie scarpe, quando ho visto un cuoricino disegnato sullo sporco della mia scarpa.	ita
Te lo ricordi?	ita
E' stata la cosa piu' dolce.	ita
E da quel momento in poi, mi sono sentito sempre...	ita
Dispiaciuto per te...	ita
Perche' sapevo...	ita
Sapevo di averti.	ita
Una parte di me non voleva che funzionasse...	ita
Ma ha funzionato.	ita
Archimede.	ita
Archimede!	ita
Come prego?	ita
La formula di Archimede.	ita
Sai, il... tipo nudo che grido' "Eureka."	ita
Perche' scrivere una formula matematica?	ita
Forse e' un codice o una lingua che non conoscono.	ita
Il principio di Archimede dice che la forza di galleggiamento esercitata su un corpo immerso in un fluido,	ita
se pienamente...	ita
Aram.	ita
Spostamento d'acqua.	ita
Le barche spostano l'acqua.	ita
Sta cercando di dirci come vogliono farla uscire dal paese.	ita
Contattate la guardia costiera.	ita
Fornite le foto dei fratelli e di Xiaoping Li a tutte le autorita' portuali della costa orientale.	ita
Cosa gli dirai?	ita
Ehi, come va?	ita
Come procede con Xiaoping Li?	ita
Stanno cercando di farla uscire dal paese in barca.	ita
Stiamo setacciando i manifesti di carico.	ita
Tu dove sei?	ita
Aspetto Reddington.	ita
Ancora non si e' visto.	ita
Keen, ti dico che ci sta usando.	ita
Questi tipi... i fratelli Pavlovich...	ita
Lo sai che hanno fatto.	ita
Eri li' quel giorno, sul ponte.	ita
Quando li prenderemo, voglio che tu ci sia.	ita
Ci saro', non appena...	ita
Ti devo richiamare.	ita
Bel tentativo.	ita
Avevo sete.	ita
Si'?	ita
Lei dov'e'?	ita
Chi?	ita
Xiaoping Li.	ita
L'hai presa tu.	ita
Hai usato l'FBI e i fratelli Pavlovich per prendere Tom e poi Xiaoping?	ita
Volevi fare qualche affare vendendo i suoi segreti?	ita
Non sono interessato alla guerra batteriologica.	ita
E per l'FBI?	ita
Non avrei stretto un accordo se non ne avessi ricavato beneficio.	ita
Lei dov'e'?	ita
Non lo so.	ita
Ho provato a contrattare, ma la negoziazione e' andata male.	ita
Ho fatto il possibile per avere Tom.	ita
Se non la troviamo, se viene rispedita ai cinesi, morira'.	ita
Dimmi cio' che sai.	ita
Crediamo sia a bordo di una nave da carico.	ita
Non ne siamo sicuri.	ita
Stiamo controllando manifesti, calendari e rotte marittime.	ita
Non e' su una nave da carico, Lizzy.	ita
E' un'operazione di contrabbando.	ita
E niente viene contrabbandato fuori da Chesapeake, senza che Rolph Cisco lo sappia.	ita
Manda Donald a fargli visita.	ita
Perche' e' cosi' ossessionato da te?	ita
Avete tipo...	ita
un rapporto genitore-figlia?	ita
Qual e' il tuo piano?	ita
Sta venendo paparino?	ita
Mi fara' parlare?	ita
No, non lui.	ita
Lo faro' io.	ita
Rolph Cisco?	ita
Parlaci dei fratelli Pavlovich.	ita
Per chi lavori?	ita
Non ho niente da dire.	ita
Per chi lavori?	ita
Andiamo, Liz.	ita
Non e' roba per te.	ita
Fatemi uscire, vi prego!	ita
Fatemi uscire!	ita
Fatemi uscire!	ita
Va tutto bene, va tutto bene.	ita
Stai tranquilla, noi siamo i buoni.	ita
Vieni qui.	ita
Ti metto giu'.	ita
Tranquilla.	ita
Mi hai rotto il pollice.	ita
Si', l'ho fatto.	ita
Se cerchi comprensione che ne dici di iniziare con un po' di onesta'.	ita
Ecco un esempio di onesta', Tom.	ita
Mi hai preparato i pancake per due anni.	ita
Odio i pancake.	ita
Vuoi l'onesta'?	ita
Eccotela.	ita
Se vuoi ammanettare qualcuno, non rompergli il pollice.	ita
Le tue manette.	ita
Una al polso e una alla ringhiera.	ita
Avanti.	ita
Non voglio farti del male, Liz.	ita
Non e' mai stato parte del mio lavoro.	ita
Sono uno dei buoni.	ita
Reddington...	ita
Non chi pensi.	ita
Ti trovero'.	ita
Posso provarlo.	ita
La chiave nella lampada.	ita
So che l'hai trovata.	ita
Portala alla Banca Radford.	ita
Box numero 3929.	ita
Non e' la persona che credi che sia.	ita
Addio, Liz.	ita
Vuoi che lo fermi?	ita
No, facciamolo solo seguire.	ita
Parlami di Whitefog.	ita
Whitefog era un progetto segreto avviato dal governo cinese cinque anni fa.	ita
Vuoi dirmi cosa sta succedendo con l'agente Keen?	ita
Signore?	ita
Dove e' stata oggi?	ita
E non dirmi che non lo sai.	ita
Era Reddington?	ita
Ci sono altri problemi?	ita
Credo stia avendo dei problemi a casa, signore.	ita
L'ho perso.	ita
E' andato via.	ita
No.	ita
Per tutto questo tempo, non l'hai mai perso di vista.	ita
I tuoi uomini lo stanno seguendo.	ita
Si'.	ita
Come potra' mai avere fine tutto questo?	ita
Questa e' una fine.	ita
E poi iniziera' qualcosa di nuovo.	ita
Tu meriti il meglio nella vita, Lilly.	ita
So che suona...	ita
Strano detto da un uomo che ti ha portato le cose peggiori, ma e' il motivo per cui Tom ha dovuto lavorare cosi' tanto per essere cosi' per te...	ita
Per essere gentile, premuroso, per farti ridere, per farsi amare da te.	ita
Perche' lo meriti.	ita
E arrivera'.	ita
Nelle puntate precedenti...	ita
Vuoi chiamare il papà?	ita
Sì, gli voglio dire che sto bene.	ita
Okay.	ita
Lizzy... stai attenta a tuo marito.	ita
Posso condurti alla verità.	ita
Non posso fartici credere.	ita
Si fa chiamare Jolene Parker.	ita
Elizabeth Keen non è tua moglie, è il tuo obiettivo.	ita
Minacci di dirmi la verità su mio marito dal primo giorno che ci siamo incontrati.	ita
E sono pronta ad ascoltarti.	ita
Ora come ora, l'unica cosa che conta... è la minaccia imminente, tuo marito.	ita
Scoprire chi è, e per chi lavora.	ita
Il resto... verrà da sé.	ita
Te lo prometto.	ita
CAMPO DI LAVORO DI CHANGZHOU JIANGSU, CINA	ita
W.H.O. PROGRAMMA DI VACCINAZIONI	ita
Cos'è successo?	ita
Cosa c'è?	ita
Allontanati!	ita
Cos'è successo?	ita
Vattene!	ita
Chiama un'ambulanza!	ita
Non può uscire.	ita
Non c'è battito.	ita
Non può andarsene.	ita
Cos'è successo?	ita
Andiamo in ospedale.	ita
Ho detto che non puoi!	ita
Mi hai sentito?	ita
Non c'è battito.	ita
Ho detto no!	ita
Dobbiamo andare in ospedale.	ita
Dobbiamo andare subito in ospedale.	ita
Veloci!	ita
Veloci!	ita
Veloci!	ita
Andiamo!	ita
La risorsa è a bordo.	ita
Siamo per strada.	ita
12 cc di epinefrina.	ita
Libera.	ita
Forza, forza!	ita
Veloci!	ita
Veloci!	ita
45 secondi.	ita
Andate, veloci!	ita
Cosa succede?	ita
Fermo!	ita
Zoomma e fallo ricominciare.	ita
Guarda, cos'è quello?	ita
Fermali.	ita
Ferma quell'ambulanza!	ita
Cosa state cercando?	ita
Sì.	ita
Esci!	ita
Esci!	ita
Aprite il portellone.	ita
Veloci, e aprite il portellone!	ita
Ci serve altra adrenalina.	ita
Coprile la bocca.	ita
Va tutto bene, tranquilla.	ita
Va tutto bene.	ita
Va tutto bene.	ita
Stai bene.	ita
Va tutto bene.	ita
Riposati.	ita
Sarai in America in mattinata.	ita
Ti stiamo portando a Washington D.C.	ita
Sai dove verrà trasportata la prigioniera?	ita
Okay, a Washington.	ita
Sì, ce ne occuperemo noi.	ita
Molto bene.	ita
Hezbollah... dovrà aspettare.	ita
Dobbiamo tornare a Washington.	ita
Washington?	ita
Da quando il caso di Jolene Parker è passato da persona scomparsa a indagine per omicidio?	ita
Hai visto le mie chiavi?	ita
E' assurdo, vero?	ita
Sì... cos'è successo?	ita
La polizia dice di avere una persona di interesse.	ita
Davvero?	ita
Chi?	ita
Cosa... cosa sanno?	ita
Non ne sono sicuri.	ita
Non è possibile che se ne sia andata, come ha detto?	ita
Che si sia trasferita a Dayton?	ita
Hanno trovato del sangue... che corrisponde al suo.	ita
Vedi questa roba ogni giorno... persone che vengono ferite e uccise e... io no.	ita
E divento matto.	ita
Solo il pensiero... che possa succedere a te...	ita
Promettimi che sarai attentissima quando sei al lavoro.	ita
Sulla scrivania.	ita
Vicino al computer.	ita
E' lì che ho visto le chiavi.	ita
Arriverò in ritardissimo.	ita
Sarò costretto a darmi una nota di ritardo.	ita
Trovate!	ita
Erano sotto i giornali.	ita
Come farei senza di te?	ita
Devo scappare.	ita
Stasera a cena andiamo a provare il nuovo ristorante thailandese.	ita
Ha capito che qualcosa non va.	ita
Cosa te lo fa credere?	ita
Lo sento.	ita
Lo conosco.	ita
Tom sta tramando qualcosa.	ita
Si comporta in modo strano.	ita
Ha ucciso Jolene Parker.	ita
Sì.	ita
Lo sapevi?	ita
Perché non me l'hai detto?	ita
Credevo che dicendotelo ti saresti fatta beccare da lui.	ita
Ho trovato il corpo, chiamato la polizia, e denunciato una persona scomparsa.	ita
Ero certo che nel corso dell'indagine, avrebbero contattato te e Tom, e così è stato.	ita
Jolene Parker ha indubbiamente lavorato per la stessa organizzazione di Tom.	ita
Non ho idea di cosa facesse.	ita
Se lavoravano insieme, perché avrebbe dovuto ucciderla?	ita
Forse gliel'hanno ordinato.	ita
O forse ha... perso il controllo, irrazionalmente... paranoico e reazionario.	ita
Si affanna per affermarsi... e questa è la nostra opportunità per aspettare... e osservare.	ita
Ma Tom non è il motivo per cui sono qui.	ita
Temo ci sia qualcosa di grosso in corso.	ita
I fratelli Pavlovich sono tornati in città.	ita
Traduzione e sync: benben, sharkypan87, Skynobi, Fede84.p, Kyoden93	ita
Revisione:	ita
MalkaviaN	ita
I FRATELLI PAVLOVICH	ita
Parli della squadra del ponte che ha preso la figlia del generale.	ita
Erano una squadra di estrazione, hanno esordito facendo le guardie del corpo a Milosevic durante la pulizia etnica delle guerre iugoslave.	ita
Quel giorno abbiamo perso sei uomini.	ita
Per quel che ne sappiamo... è che i fratelli Pavlovich non hanno scopi politici.	ita
Sono specializzati in mordi e fuggi, dai rapimenti con riscatto all'estrazione di dissidenti politici.	ita
Reddington dice di avere un contatto.	ita
Un riciclatore di denaro che lavora per i fratelli... ha detto che stanno cercando una scienziata cinese di nome Xiaoping Li.	ita
Cosa sappiamo?	ita
18 ore fa la CIA ha mandato una squadra sotto copertura per estrarla da un campo di lavoro clandestino nello Yunnan.	ita
Farla evadere?	ita
Perché?	ita
E' un'immunologa... specializzata in patologie virali e batteriche.	ita
Quattro mesi fa ha segnalato a una nostra risorsa che avrebbe voluto parlare di un programma segreto sulle armi.	ita
Un mese dopo l'hanno messa dentro per tradimento.	ita
Dovrebbe arrivare tra meno di un'ora ad Andrews.	ita
E c'è una squadra pronta a scortarla a Langley per un debrief.	ita
E' probabile che i fratelli Pavlovich siano a conoscenza del tragitto.	ita
Allora lo cambieremo.	ita
Portatela qui.	ita
Avvisate Langley dei cambiamenti.	ita
Echo chiama Tango.	ita
La risorsa è al punto di rilascio.	ita
Ricevuto. 30 secondi all'incontro.	ita
Per di qua, presto.	ita
Che succede?	ita
Mi hanno detto che sarei stata al sicuro.	ita
C'è una minaccia credibile che la stiano cercando.	ita
Per precauzione abbiamo cambiato il tragitto.	ita
Fatela salire sull'elicottero.	ita
Donald Ressler, FBI.	ita
Dov'è la risorsa?	ita
I trasporti via terra sono stati disposti.	ita
Negativo.	ita
Evacuazione compromessa.	ita
Spostarsi col protocollo Beta...	ita
Avverti la base.	ita
Va bene... okay, ricevuto.	ita
Lo sceriffo del dipartimento della contea di Anne Arundel ha segnalato un velivolo abbattuto in fiamme, a 3 chilometri da Crofton.	ita
Nessun testimone.	ita
Abbiamo mandato delle unità.	ita
Avranno scaricato lì l'elicottero.	ita
Conoscevano il protocollo della CIA:	ita
con le vie a terra compromesse, arriva il supporto aereo.	ita
Non sono di qui.	ita
Come sono arrivati di nascosto, così andranno via.	ita
Coordiniamoci con la sicurezza interna, mandiamo un'allerta.	ita
Agente Malik, mi dice perché il direttore del National Intelligence mi sta chiamando?	ita
Cosa non so sul caso?	ita
Il programma a cui lavorava Li sono le armi batteriologiche.	ita
Proibito da quasi ogni nazione della Terra.	ita
Si chiama Nebbia Bianca.	ita
Il giorno prima che fosse incarcerata, Xiaoping Li ha inviato un messaggio dicendo di aver trovato i piani.	ita
Se fosse vero e ce lo dicesse, sarebbe il più grande colpo dei servizi del decennio.	ita
Un programma di armi batteriologiche?	ita
Ecco perché i cinesi non vogliono un incidente internazionale.	ita
Dove sei?	ita
Sono occupata.	ita
I fratelli hanno preso Xiaoping Li.	ita
Come lo sai?	ita
Hai una pista?	ita
Qualcosa...	ita
Tuo marito non è a scuola.	ita
Aspetta, come?	ita
Dov'è?	ita
Incontriamoci tra la Nona e Constitution.	ita
Reddington dice di avere una pista sui fratelli, vuole parlare.	ita
Fatemi sapere che dice la NTSB su quel velivolo precipitato.	ita
Si è dato malato stamattina.	ita
E' tornato un momento a casa prima di andare alla banca Radford in Adams Morgan.	ita
Ha fatto 3 telefonate, tutte da telefoni pubblici.	ita
E' seduto su quella panchina da quasi un'ora.	ita
Mi dispiace, Lizzy.	ita
Non esserlo.	ita
Dev'essere difficile.	ita
Vuoi sapere cos'è difficile?	ita
Starmene seduta qui, mentre vorrei solo stringergli le mani al collo.	ita
Non dovremmo seguirlo?	ita
Lo stiamo facendo.	ita
Lavorano tutti per te.	ita
Lizzy, aspetta, aspetta, che fai...	ita
ARCHIVI NAZIONALI WASHINGTON	ita
Non ora.	ita
La barca... quanto ci vuole?	ita
No.	ita
No... vi prego, no.	ita
Tom?	ita
Tom?	ita
Sono nella sala da pranzo.	ita
Ma dove l'hai trovato?	ita
Stavo per chiederti la stessa cosa.	ita
L'ho trovato in cantina.	ita
Ecco dov'era, lo cerco da un po' di tempo.	ita
Me l'ha regalato mio padre.	ita
E' bellissimo.	ita
E' anche in ottime condizioni.	ita
Sembra nuovo.	ita
Com'è che non l'ho mai visto prima?	ita
La pentola sta bollendo.	ita
Cucini tu?	ita
Pensavo andassimo al thailandese.	ita
Sì, beh, pensavo fosse bello, sai... stare a casa da soli... solo io e te.	ita
Com'è andata la tua giornata?	ita
Faticosa.	ita
Sai Billy Salter?	ita
Era di nuovo agitato perché sua madre gli dà involtini alla frutta, e sembra un drogato di zucchero, come un diavolo, sai, quindi...	ita
Mi sono fermato agli archivi nazionali... solo per... prenotare una gita...	ita
per i bambini.	ita
E' buffo.	ita
Io...	ita
Avrei giurato di averti visto lì.	ita
C'era una donna che ti assomigliava.	ita
No, magari.	ita
Sono rimasta in ufficio tutto il giorno.	ita
Già.	ita
Avrei dovuto saperlo.	ita
Beh, chiunque fosse, non avrebbe potuto essere bella la metà di come sei adesso.	ita
Va bene, continua a mescolare, porto fuori il cane.	ita
Forza, amico, ehi, ehi, ehi.	ita
Vieni qui.	ita
Ehi, ehi, ehi, dove vai?	ita
Sì, ma quanto sei bravo.	ita
Sì, lo sei.	ita
Sì, lo sei.	ita
Che c'è?	ita
Niente.	ita
Ti amo.	ita
Torno subito, forza, amico.	ita
Andiamo.	ita
Forza, che bravo ragazzo.	ita
Che bravo ragazzo, sì, sì, sì.	ita
Finanziaria Bantam.	ita
Come posso indirizzare la chiamata?	ita
Salve, sto avendo un problema col mio conto.	ita
Numero Delta Sierra 451.	ita
Linea sicura.	ita
Proceda.	ita
Usignolo lo sa.	ita
Richiesta di evacuazione immediata.	ita
Lo sa.	ita
Se n'è andato.	ita
Mio marito se n'è andato.	ita
Tuo marito non è mai esistito.	ita
Lizzy, capisco perché oggi hai inseguito Tom.	ita
L'istinto di tuffarti è...	ita
Ma non ti sarà d'aiuto in questo caso.	ita
E dal punto di vista emotivo, dev'essere una violazione e un tradimento straordinario.	ita
Ma per Tom erano affari.	ita
Sai che abbiamo fatto sesso l'altra sera?	ita
Hai idea di quanto mi faccia sentire sporca?	ita
Purtroppo, Lizzy, sei immersa nella sporcizia e dovrai nuotarci attraverso	ita
per raggiungere l'altra sponda.	ita
Mi sono innamorata di lui.	ita
L'ho sposato.	ita
Avremmo avuto...	ita
Ero emozionata dall'idea di avere un figlio con lui.	ita
Era la persona che ho scelto nella mia vita perché mi rendesse felice... e mi facesse sentire al sicuro.	ita
Che cosa dimostra questo, di me?	ita
Tutto quello che abbiamo avuto è stato solo frutto della mia immaginazione, o peggio ancora, una bugia... era proprio di fronte a me e non l'ho vista.	ita
Ho semplicemente... creduto... a tutto quanto.	ita
Il tempo è l'unica cosa che ti permetterà di ritrovare te stessa.	ita
Se mi dici ancora una volta di essere paziente, giuro su Dio...	ita
Lo troverò, troverò le risposte che cerco e lo farò con o senza il tuo aiuto.	ita
Il caso.	ita
Ho bisogno di un indizio.	ita
Lizzy, se vuoi trovare i fratelli Pavlovich, devi scoprire dove sono stati.	ita
L'elicottero è la chiave.	ita
I Pavlovich hanno dato fuoco all'elicottero per insabbiare le prove...	ita
DNA, impronte digitali, tutto quello che avrebbe permesso di identificarli, ma l'elicottero invece?	ita
Il codice è stato falsificato e l'elicottero ridipinto.	ita
Questo è quello che hanno fatto, ma dove l'hanno fatto?	ita
