Líos, líos...	es
L'avenir des anciens sont les graines qu'ils ont semés:	fr
Me encantaría, pero...	es
Je dois faire mes preuves alors?	fr
Elle est morte!	fr
Ho finalmente capito, cara Maud, che un sentimentale come me non poteva interessare a una giovane moderna come te.	ita
Balduin espera el carruaje del Conde...	es
No podemos consentir que emociones insignificantes... o un sentido de heroísmo afecten negativamente a toda la compañía.	es
On s'en occupe.	fr
La soeur du roi de France, Marguerite de Valois, a quitté	fr
"Vai a cercare Brita e Ingmar!	ita
Dì a loro di tornare subito a casa!"	ita
John L. Logan, Senior.	ita
Ve y llama a los del Flamingo, Manny.	es
I Vampiri.	ita
S'ils ne remboursent pas, cela ne nous suffira pas.	fr
CARNICERÍA	es
No pido nada. ¿Está claro?	es
Andro' dritto al punto.	ita
¡Brindo por eso!	es
Porque estoy enamorada de ti.	es
No pierdas a otra buena chica.	es
Si chiama Whitefog.	ita
Copertura 2-7-0.	ita
Juste un autre petit détail aussi.	fr
Come esempio per gli altri della banda, il Moschettiere, con l'aiuto di alti papaveri, gli tende una trappola.	ita
Él oye una historia fantástica.	es
Se Ingmar fosse stato saggio come suo padre e le avrebbe parlato, avrebbe saputo del suo tormento.	ita
La camarera va a ver a la hechicera de Eslavonia.	es
LA DIVA DEL TABARIN	ita
Temiamo non siate una buona madre...	ita
C'est pas vrai que je vais finir ma vie dans un rang!	fr
Gli Ipocriti sono costretti a indossare grandi e pesanti cappucci rilucenti d'oro all'esterno ma fatti di pesantissimo piombo dentro.	ita
Tu l'a prise.	fr
J'AI DIT QU'IL Y AVAIT QUELQU'UN A L'INTERIEUR!	fr
Vattene da qui!	ita
Pero no nos convirtamos en monstruos.	es
Los aliens más grandes fueron a África.	es
¿Murray?	es
Mi... mi dispiace molto, ma io...	ita
Mia moglie è partita per un viaggio.	ita
peut-être pour toujours	fr
OK...	es
A. de la Rochefontaine.	ita
"Monsieur Darnay, hasta ahora marqués.	es
Toda Francia está en revolución.	es
El pueblo no cree que yo estuve bajo su servicio y me han condenado.	es
Sólo vos podéis salvarme.	es
Vuestro fiel sirvente, Gabelle."	es
Vete.	es
Iré.	es
Di fronte ai proiettili, Hardeff porta valorosamente a termine la sua pericolosa missione.	ita
Alors je m'en vais.	fr
e in questo atto di superbia nei confronti delle ingiuste accuse il suo gesto è un atto contro la legge divina che obbliga al rispetto della vita perché sommo dono.	ita
Y Él lo hacía.	es
Tu seras sublime.	fr
La Harvard del Sud e' la Duke.	ita
Cada soldado, cocinero y médico participó en la batalla.	es
Cruchet-Le-Valasse.	es
1.	es
¿Qué podría ser?	es
Las manifestación de la Plaza de Oriente fue casi la última aparición pública de Franco.	es
Qu'est-ce que vous faites?	fr
Le bureau.	fr
Seulement par force, oui.	fr
Une embuscade ?	fr
Non possono discutere di questo con te.	ita
¿Recuerdas la chica que nos encontramos delante de ese bar?	es
Tal vez eres hierba mala.	es
Ma può avere delle conseguenze terribilmente pericolose..	ita
Bernice, nósotros nos ocuparemos!	es
Où est-elle allée?	fr
"Ha pasado un tiempo, pero le dije a Dejiko-chan ""¡Quiero aparecer en el anime!"""	es
Permiteme.	es
je vais délibérer.	fr
Mi familia se parece a la primera pareja, por su nombre y su fragilidad.	es
J'aimerais garder son wigwam.	fr
Signore, per la sua indolenza e l'irresistibile predisposizione agli scherzi piu' grossolani, abbiamo espulso vostro figlio Eustachio Mazamette, deplorevole esempio ai suoi compagni di classe.	ita
Veuillez me suivre.	fr
Ahí es donde vi tus llaves.	es
Ce mensonge infâme finit par opérer.	fr
Les encantaría jugar contigo, Stubby.	es
Me escondió de la policía, es de mi confianza.	es
Sfiora solo la mia sottana,e ti caverò gli occhi!	ita
¿Cómo te va?	es
Quando vuoi, Mel.	ita
Da allora si sono alternati altri due governi, ma nessuno di noi sa davvero in che direzione vogliono andare, o cosa pensano di fare per il paese.	ita
Dobbiamo iniziare il piano prima del previsto.	ita
"Squali!"""	ita
bax, monte	fr
Khun Neung m'aidait et nous sommes accidentellement tombés, c'est tout!	fr
Te encierran en un cuarto sola, sin cuadros, ni libros te atan a una cama.	es
Son todos imbéciles y mierdas.	es
La soeur de Khun Kasaemratt, ton patron.	fr
Un padre rígido.	es
John Gottowt es Scapinelli	es
Hornung e Birger bruciano le prove del contabbando.	ita
Sir Grey era già arrivato alla stazione di Nizza...	ita
Già, berrei qualcosa!	ita
Que t'est-il arrivé ?	fr
Vous pouvez partir.	fr
1875, ya me parecía.	es
On pourrait peut-être l'amener à l'hôpital.	fr
¿Puedo cantar?	es
La vecchia canzone in odio alla guerra.	ita
Je fais une demande raisonnable fondée sur une violation du contrat.	fr
Al mercato, finiscono le fragole alle 8.00.	ita
Cuando abrieron sus tesoros, le ofrecieron presentes: oro, incienso y mirra.	es
Pierre Corneille Dissero ancora molte altre parole sotto la luna, i grandi morti, misteriose parole sul futuro che i vivi non compresero e che tuttavia erano di pace e di gioia serena.	ita
Siamo usciti a cena!	ita
Regia Louis FEUILLADE	ita
Tal vez sí, tal vez no.	es
También esperamos que otros empiecen a hacer cosas parecidas en todo tipo de contextos-- imitando a quienquiera que tenga poder que haya que criticar.	es
LONDRES	es
¡Por supuesto!	es
Questa è la serata migliore della mia vita e di quella di chiunque altro!	ita
Per te ho tradito e ucciso, e tu ti sei concessa a lui!	ita
Ti lascio usare il mio.	ita
Detén su vida...	es
¿Cree que ella reza por mí?	es
Okay, andiamo.	ita
¿Por qué no nos lo dices ya?	es
Ted, vous allez parler ?	fr
alors je suis allé vérifier.	fr
Cinq minutes.	fr
Inutile d'attendre, il n'y a pas de farine.	fr
Nella Corea del Sud, c'è l'usanza di fare il punto della situazione quando tutto è concluso.	ita
Garde!	fr
Dos días después Erna está recuperada.	es
Et la première chose que Nick sait, c'est qu'il a rencontré un corbeau amical.	fr
Élisabeth a maintenant compris que ses ennemis sont autant à l'intérieur qu'à l'extérieur du royaume.	fr
Tih-Minh se n'era andata, accompagnata da Rosette.	ita
3 ans plus tard...	fr
Avec une maigre avance, il promet au chef des protestants allemands de laisser ses hommes piller chaque village traverseront pour rejoindre Paris.	fr
Fine della Parte 5.	ita
Vous êtes malade?	fr
Mazamette, diventato ricco grazie ai dollari di George Baldwin, si era installato in un sontuoso appartamento.	ita
Déménagé à Dayton ?	fr
Cosa che mi manca per avere successo, per diventare il brillante virtuoso che i concerti si contendono?	ita
Allá van.	es
Buscaré la combinación de letras en el registro DMV	es
Je vais lui chercher de quoi le soigner.	fr
Suvvia, si asciughi quelle lacrime.	ita
Mais toi et oncle Thien, vous devez m'emmener voir cette Namnueng.	fr
Sí, entiendo.	es
(Señor, !	es
la journée des Barricades.	fr
Mamma non e' a casa.	ita
"Voi non potete più sopportare, tutto questo oltraggio, per amor mio!	ita
Consegnacelo!"	ita
Solo hay una salida...	es
Il mio ricordo era la mia sola ossessione, il mio incubo costante, il mio incruento martirio.	ita
Sur le chemin du retour, allons voir Neung.	fr
Tienes que darle a los siguiente 5 para ganar.	es
Lo hacían de esa forma porque no tenían cerámica... no tenían metal.	es
Nel caso te lo stessi chiedendo, si', e' mio padre.	ita
Volete lavorare? Il Marinaio:	ita
riprendendo esattamente da dove era stato interrotto.	ita
¿Cómo se...?	es
Espèce de charogne pourrie!	fr
Ta prochaine mission.	fr
Jura que nunca me harás daño.	es
Rejoignez-moi immédiatement avec le nécessaire à la ferme du Val Désert.	fr
Venga esta noche a la plaza St.	es
Es una señal.	es
ma parlò colui che mi diede un tempo in scherno proprio il tuo nome!	ita
Visualización del medidor:	es
Cos'hai intenzione di fare, papà?	ita
Seconde partie.	fr
Parece muy simple...	es
¿Quién lo diría?	es
Grandes cantidades, Majestad.	es
Tu madre.	es
Seulement, vous êtes un fumier.	fr
Dove sono gli altri?	ita
¿No podrías al menos cambiar de posición de cuando en cuando?	es
Al envidioso regente Backine le gustaría mucho ver a su hija Alexandra en el trono de Silistria.	es
Guidami, gentile Luce, in mezzo all'oscurità circostante.	ita
Kasalewsky se prepra.	es
Je coiffe vos cheveux depuis 10 ans maintenant.	fr
I poeti volano nel circolo successivo dove i diavoli sono incapaci di perseguitarli, dato che il potere divino che dà loro il controllo sul loro stesso cerchio, non li permette di lasciarlo.	ita
Il est intelligent et terriblement ambitieux.	fr
Entonces dejo mi billetera aquí.	es
No tomas tiempo para observar.	es
Cette peur va engendrer des amitiés pour le moins inhabituelles.	fr
J'ai un travail en extérieur.	fr
Préparez vite la compensation pour qu'il puisse la recevoir rapidement.	fr
¿No crees que algunos de los otros jugadores sabían... que Badul estuvo implicado en el arreglo de partidos?	es
Está bien, lo salvaré, pero con una condición...	es
Mira cuántos 'me gusta' tiene.	es
Mais rien ne se déroule comme prévu.	fr
Les ritournelles amoureuses, les chagrins d'amour.	fr
La recuperación de Burk.	es
Je l'avais bien dit	fr
Mais sa mère,	fr
All'intransigenza della direzione opponiamo le nostre braccia incrociate.	ita
Brama e desiderio.	ita
Il presidente Barbariccia sceglie cinque colleghi che l'accompagnino:	ita
Come procediamo?	ita
Decisi di seguirlo per essere presente durante l'esame.	ita
¿Sacarlo?	es
Dans la nuit du 23 au 24 février 1525, 23 000 soldats impériaux ont enfilé des chemises blanches sur leur cuirasse en signe de ralliement.	fr
C'est pour te remercier de m'avoir aidée à servir la nourriture.	fr
Pero como ves.	es
Aunque...	es
Eres muy impaciente, muy ambicioso.	es
Courir après quelqu'un qui n'est pas intéressé n'est pas bon.	fr
C'est juste un petit travail, je peux le supporter.	fr
Me temo que no hay algo muy puntual en marcha.	es
Salute!	ita
Allora guarda da un'altra parte!	ita
Que estás viendo ?	es
Fine della terza parte.	ita
Bonsoir, maman.	fr
Stanotte quando tutti dormivano, ci sono tornato.	ita
¡Mantén la defensa!	es
¿Seguro que no lo conocías?	es
¿Cuál es la razón de no concedernos el préstamo?	es
Il guardiano Nibet stava andando a prendere il suo servizio notturno alla prigione della Santé, nel braccio dei condannati a morte dove si trovava Fantômas.	ita
Somos un hospital.	es
Ecoutez,	fr
Vous me l'avez convoqué, celui-la?	fr
Assez spacieux pour un studio de scénariste.	fr
Ordinate un taglio del 10% su tutti i salari	ita
Moi puis Anne-Julie...	fr
Los caballeros españoles estaban degustando el estilo de vida que la mayoría de los seres humanos había disfrutado en la Edad de Piedra.	es
Ne joue pas l'innocent.	fr
En Picardie, les huguenots dévastent la région de Soissons.	fr
"Los llamaban ""Maquiladoras"""	es
No tengo uso para la guerra biológica.	es
Oui, Simone.	fr
Je n'en sais rien.	fr
100 Baht (2,89 euros).	fr
Eso podría haber identificado a los hermanos, pero, ¿y el helicóptero?	es
Escribió este extraordinario documento, que remitió al Rey Felipe II.	es
Per favore, gli dica di richiamarmi.	ita
Où en nous sommes nous avec Xiaoping Li?	fr
No coman como mendigos.	es
No puedes con los dos.	es
Ou alors...	fr
Debo irme, llegó Jamie.	es
J'étais pas capable d'arrêter.	fr
Et à l'intérieur des terres, la reine Élisabeth motive elle-même ses troupes par un discours resté célèbre.	fr
Aussi, son idée est de déplacer le conflit à l'extérieur du royaume car il ambitionne de réunir catholiques et protestants dans une lutte contre les Espagnols.	fr
Édouard IV d'Angleterre et fait enfermer le roi Lancastre dans l'austère Tour de Londres.	fr
J'ai déjà piraté les e-mail de Valencia et ses sms.	fr
Je suis pas vraiment Québécoise, hein?	fr
¿Dónde está ella?	es
Quali particolati c'erano nello scambiatore di calore?	ita
"Te pregunté ""¿Quieres patas y hocico?"""	es
Gros magma!	fr
Les peuples ici sont les plus ouvertes et les plus intelligents que j'ai rencontrés, dit Cabeza de Vaca,	fr
fede portai al Glorioso fizio tanto che io ne perdevi sogni e polsi	ita
No, Phil.	es
Prefectura de Policía Paris, 5 de junio 1911 El inspector Juve está a cargo de la investigación concerniente a la desaparición de Lord Beltham.	es
Bueno, eso es bueno y está bien pero creo que es obvio que Sasha no quiere verte en este momento.	es
"[""SCALAWAG"": bianchi del sud che appoggiavano la Ricostruzione]"	ita
Volevano filarsela!	ita
François d'Alençon profite de sa nouvelle liberté pour rejoindre une de ses maîtresses dans Paris.	fr
¡Qué cosas dices, Beau!	es
Mais ne savons-nous pas voir leurs mains rusées derrière ces récentes manchettes sinistres et mystérieuses ?	fr
¿Estás bien?	es
Mais Marie hésite, elle ne sait pas quoi répondre.	fr
Salvata dalla morte.	ita
Le 23 janvier 1516, Ferdinand d'Aragon, le roi d'Espagne, meurt.	fr
No tiene que caer en sus manos.	es
SPADONE A DUE MANI!	ita
Teniendo en cuenta las circunstancias especiales del sr.	es
Devant le roi de France blessé, son adversaire, Montgomery, craint maintenant lui aussi pour sa propre vie.	fr
vous êtes condamné à une amende de 4 000 rands. imbécile.	fr
No sé cuánta gente tendrían que alimentar, pero yo no me moriría de hambre.	es
Joey, ya es suficiente, ¿está bien?	es
"Gli anni che ho trascorso in prigione mi hanno avvelenato il cuore!	ita
Ma ora é finita, ora siamo pari."	ita
C'est dingue, hein ?	fr
Cindy.	es
Mi ricordo di quella giornata... bei tempi.	ita
El boato y la estulticia se extendieron en la corte romana después de la muerte de César.	es
¡Nos está atrayendo con una risa sospechosa!	es
Vivavoce.	ita
dentro de cuatro días.	es
Inviategli un segnale dal camino.	ita
La biblioteca Stoneman a Washington, che sua figlia non ha mai visitato.	ita
Y si tiene la mejor hacienda del valle, menos.	es
Oh, ma lo adoro!	ita
À la poubelle.	fr
tu devrais venir chez moi.	fr
Tu le connaissais?	fr
UNA TERRIBILE NOTIZIA.	ita
Perdono a mi nostalgia, imagen onírica de mis ensueños, sólo audaces delirios.	es
OK !	fr
El tutor emprende sus preparativos.	es
Tranquilízate tú.	es
Poiché ero morto, ne ho approfittato.	ita
Beyoncé, noi usciamo.	ita
Dante se rinde ante la triste historia de Francesca y desmayado al suelo cae.	es
Philippe avait une clé pour entrer chez l'ancien croque-mort.	fr
Desidero parlare con te in privato.	ita
Per non parlare delle trecento tonnellate di attrezzature che passano per queste sale ogni giorno.	ita
Ho l'impressione di non andargli a genio, meglio così.	ita
Il n'arrêtait pas de flirter avec cette coiffeuse.	fr
Pourquoi ça maintenant tout à coup?	fr
Sais-tu combien t'es chanceuse d'avoir un papa comme ça, Fred?	fr
A proposito... fategli il back up, perché alcune delle cose che sono qui dentro sono... insostituibili.	ita
Mais oncle Tien et Tin, pourquoi êtes-vous là?	fr
Non avevo nessuna cena di lavoro, stasera.	ita
Et bien sûr, elles eurent à tisser sur un métier à tisser de fée.	fr
e la pena degli scialacquatori.	ita
El caso en el que esté trabajando.	es
Tú estás bien.	es
Je ne veux pas me réveiller à la fin de ma vie et me dire :	fr
C'è troppa baldoria e ricerca del piacere tra la gente. 	ita
Il est déjà occupé à mettre des gens dans une positions plus importantes.	fr
Ne manquez pas, ce soir, la tenue du premier super gala La seule et unique massue de GrandeOurse,Jean-GuyPoitras.	fr
Io conosco poco del mondo, però lei di una cosa ha bisogno: di amore.	ita
Et ils ont déjà payé et signé le bail?	fr
Si venite da parte di Thunder Flint, ditegli che i suoi sicari hanno fatto un buon lavoro.	ita
¡Si tan sólo mi esposa pudiera tener esos zapatos!	es
Después de grandes batallas, los líderes comienzan a luchar entre ellos.	es
Vous savez, les deux pièces, dos nus, robes moulantes vont à vous qui êtes minces, mais, pas à ce dos plein de gras.	fr
Los Selenitas se aferran a la nave para detenerla y colgados del proyectil lo acompañan en su caida	es
Tu connais le Festival, Henry.	fr
Gracias, cariño.	es
C'est plus spectaculaire, mais c'est pas pour autant alarmant.	fr
Puis-je vous poser quelques questions ?	fr
"Vous pourrez voir ""Un matin à Kyeongseong""."	fr
Lo sentimos, Elvira.	es
La rose blanche de la maison d'York flotte à nouveau sur Westminster.	fr
Seguro que fue divertido.	es
No, succede solo una volta al mese, quando la vedo.	ita
La nebbia del fiume che copre tutto.	ita
Alors, pour sauver le royaume, elle lui écrit et le supplie de se rendre et d'accepter toutes les exigences de Charles Quint.	fr
Di sua moglie e sua figlia seppe che:	ita
Señales que informan la cantidad y la calidad del trabajo físico que transmiten no sólo aquí visualmente, también en directo por canales eléctricos implantados al gerente.	es
¡Cantemos con la banda esta noche!	es
Ebbene cosa ha detto Moisio al nostro corteggiatore?	ita
Potresti non tornare mai più.	ita
Nuestra situación financiera ha sido inferior a la esperada.	es
la torre della moda più nota come la torre della fame qui dentro si è consumata la più tragica vicenda della storia italiana.	ita
Ho vissuto come un fuorilegge sulle colline, vicino alle sorgenti calde...	ita
Cálmate un poco, ¿no?	es
Kongpope, j'arracherai ton masque.	fr
Mentre noi non prendiamo nulla con un sorriso...	ita
je suppose que vous dites ça parce que vous m'avez vu avec Sung Min Ah ici avant.	fr
"Mi scusi.	ita
L'acqua era piena di liquore"	ita
Toma su pulso.	es
E inoltre ha detto che mandera' anche un paio di zecche per, hai capito, un po piu'...	ita
Luego de que cayeran Schroeder y Stubby, la lucha en Seicheprey se volvió feroz.	es
Non è nel tuo carattere.	ita
Jean, dimmi... hai notizie di Edith?	ita
Fabián Sierra	es
Eh Tor, espèce de chien possessif avec son os!	fr
Es la profecía de Puchiko~nyu.	es
No intentes mantenerme al margen.	es
Como en la vida, el tráfico.	es
Tu avais dit qu'il n'y aurait pas de scène de baiser.	fr
Lava los platos.	es
Et pourquoi tu es assise ici là toute seule, Neung?	fr
Llamé a tu casa, pero nadie contestó	es
"El 20 de octubre de 1842 alcanza la ópera de Wagner, ""Rienzi"", un éxito extraordinario en la Real Ópera de la Corte de Dresden."	es
No digas eso...	es
Potrei giurare di averti visto li'.	ita
Il direttore non è stato trovato.	ita
Je suis la soeur du roi, mon ami, et promise à un prince.	fr
Cara mamma, devo scoprire cosa è successo a Edith, ma non posso chiederlo a François.	ita
Vous voyez, c'est verrouillé.	fr
Che sia impiccato per il collo finché muore, muore, muore!	ita
Specializzandi... bene.	ita
À ma mort, lorsque vous ouvrirez mon corps, vous trouverez gravés dans mon coeur les noms de Philippe et de Calais.	fr
¿Dónde vas?	es
Y es a ellos a quienes les hablaremos en Australia en mayo.	es
Et oui, parce que...	fr
Estás enojada.	es
Que cherches-tu, Neung?	fr
En 1604, la guerre, qui a duré presque 20 ans contre l'Espagne, se termine enfin.	fr
J'en ai marre!	fr
È il suo burattino preferito.	ita
Devant votre lieu de travail?	fr
Son las mejores ideas que hemos tenido hasta el momento.	es
Amor joven.	es
Tú tienes éxito.	es
Il est déjà là?	fr
Et réveiller les gardes ?	fr
Victorine!	ita
Tu non eri prigioniera!	ita
Nous devons mettre fin au travail des enfants !	fr
¿Señor?	es
Il dottore	ita
Marguerite est profondément chrétienne.	fr
Morimos muy pronto.	es
~ Ma sei solo tu quello a cui io penso. ~	ita
Viejos lobos de mar, como nosotros, no pueden vegetar en tierra firme.	es
Pardon.	fr
Morte.	fr
Babilonia sta cadendo!	ita
... le encontraron en el templo, sentado entre los doctores, que le escuchaban y hacían preguntas.	es
Je vais m'en occuper.	fr
Qu'est-ce que cela a à voir avec moi?	fr
(MICHAEL) et est-ce une bonne eau?	fr
"Sono stato preso di sorpresa e imbavagliato...	ita
Non lo so da chi..."	ita
Demain.	fr
Je suis sur le chemin pour aller chercher l'argent que je dois rendre à votre President.	fr
Je te donnerai ma réponse ici, demain.	fr
Il est temps de reprendre les armes.	fr
¿Es posible que dirija el odio..	es
Simpson les exploits de la sinistre bande.	fr
¿Te asusté?	es
M. Mazamette:	fr
Sí, tengo mi presentación.	es
Por el accidentado camino	es
Muy bien contestado, sheriff.	es
'Du Crépuscule à l'Aube'	fr
Sì, fammi messaggiare con Ashley.	ita
Altrimenti la presenza di questa piccola mi sarebbe intollerabile.	ita
Ôte-toi de là !	fr
(halètement) (pleurs d'un bébé)	fr
A moins que tu ne penses à te marier?	fr
Et si vous l'essayez, on ne pourra plus le vendre.	fr
je lui laisserai un message.	fr
Dicen que van a una misteriosa misión, el misterio será cómo volver.	es
para la comida con el señor.	es
Mais avant d'attaquer, il veut être sûr que le roi de France,	fr
¿Estás ahí?	es
C'est une torture pour moi.	fr
Nous avons un partenaire spécial pour vous.	fr
Querida Elvira, como albacea de los bienes de su tia abuela, Morgana Talbot,	es
Ok ragazzi, avete parlato abbastanza...	ita
Grazie di tutto.	ita
Parece que todos lo estáis haciendo bien.	es
La zona di Karabakh, piu' a sud, ad esempio, e' teatro di uno scontro decennale.	ita
Questa è roba per vecchie signore.	ita
Tous sont bien décidés à ne lever le siège de Paris qu'après avoir affaibli Louis XI.	fr
Estoy en espera con la compañía telefónica.	es
Tu peux écrire ici tant que tu veux.	fr
Para liberar a Nidia, que es una esclava, Glauco la compra y la salva.	es
¿Dónde estábamos?	es
"Saturnino Farandola Capitán de la ""Bella Leocadia"""	es
Yo regalo un circo.	es
Si', a questo numero.	ita
Edith y Violetta se presentan disfrazadas y con nombre falso.	es
Pourquoi ne pas y penser?	fr
La loro unica legge era il loro amore ...	ita
Scherzi?	ita
Entonces no deberías haberte mudado.	es
¿Un hombre y una mujer?	es
E Jeanne d'Athys completò l'istruzione di base di Tih-Minh.	ita
La vendetta di Arbace.	ita
On a longtemps pensé qu'Isabelle n'avait pas eu le droit d'hériter de la couronne de France à cause de la loi salique, cette fameuse loi qui interdit aux femmes de régner au profit du premier mâle.	fr
La mia santa madre, esemplo sublime di abregazione e affetto, mi educò a forza di sacrifici con i proventi di una modesta sartoria...	ita
Haz que Donald le haga una visita.	es
Sur le chantier naval de Port-Vendres, les prisonnières attendaient pour embarquer vers l'Afrique.	fr
Soyez gentils les uns sur les autres !	fr
Y dondequiera que entraba... todos los que lo tocaban quedaban sanos.	es
Maria Lazare?	ita
Bon, on aide ce frère-là ?	fr
Le 8 janvier 1558, Marie Tudor apprend que Calais est tombée aux mains des Français.	fr
En su estado de embriaguez,	es
Offeso, ho io la scelta delle armi!	ita
El pueblo con toda la policía.	es
Est-ce que tout le monde comprend?	fr
Empezaré ahora mismo.	es
Te escucho.	es
Tutti i mercoledì a mezzanotte, la luce si accende e si sentono degli strani rumori.	ita
C'e' un traditore far noi, ma lo scovero'.	ita
La pobre ciega ha completado su acto de amor...	es
Bon, on le sait, maintenant.	fr
Non vuole giocare con me?	ita
Un oiseau.	fr
Veramente...	ita
Randy, dame ese paño !	es
Questo è un problemaper per voi?	ita
Ora, so che non faremo mai una annata medica da oscar, tranne per il dottor Shalhoub.	ita
J'ai hâte de voir ce que t'en penses.	fr
Alors, bien sûr, Catherine de Médicis refuse le roi au danger.	fr
Per il banchiere Favraux.	ita
¿Badul Kwame?	es
Un bicchierino, come il solito...	ita
Des sortes de rapports sur les bas-fonds de St.	fr
À la taverne de Pastia.	fr
Preti e monaci predicavano invano.	ita
c'est ça.	fr
Sembra un numero seriale.	ita
Va bene, lo berrò.	ita
La trêve est fragile.	fr
C'est là qu'intervient un certain Jacob Fugger.	fr
Floyd...	ita
Estamos a tu lado, Brandy.	es
Entra, voy enseguida.	es
Suivez votre coeur.	fr
Le vendredi qui vient.	fr
"Recibirá 20 coronas al mes.	es
Si eso no la satisface, puede ir al asilo para pobres.	es
Los niños estarán en casas de acogida."	es
Et je n'ai jamais fait ça pour une femme avant.	fr
La promesse du bon vieux temps, à nouveau.	fr
Mon cher François!	fr
Pero quizá se esté expresando en otras formas.	es
Cuando vuelva como un hombre rico...	es
Obtenir de l'argent...	fr
Les députés prient Mikhail Feodorovitch d'accepter la couronne royale et demande à la nonne Martha de donner son consentement à l'élection de son fils.	fr
Il souffre de migraines, de fièvre et de douleurs aigües dans tout le corps.	fr
La tua bellezza oscura persino il giorno, ma i tuoi occhi non vedono.	ita
Es mi culpa.	es
Je suis Brad Pitt.	fr
J'ai peut-être envie de parler.	fr
donc...	fr
Anime satírico social Anime corporativo a Digico no creo que sea posible para empezar	es
La sera, disperato, Jacques vagava sulla costa dove Tih-Minh aveva preso il largo, senza fare più ritorno.	ita
Pas la peine.	fr
¿Que mierda esta ocurriendo aquí?	es
La habitación más chica cuesta probablemente unos $250 por mes.	es
Envi­en mis cenizas a Las Vegas !	es
A los pies del trono - 1912 Primera parte.	es
"Mio Padre mi ha sempre detto, che l'anno mi sarei sposato, la casa sarebbe stata dipinta di rosso.	ita
E io non ho i mezzi quest'anno."	ita
Ils ont pensé prendre un itinéraire nordique à travers le Nouveau-Mexique et l´Arizona,	fr
Si può usare solo per fare telefonate.	ita
Y...	es
Entro un'ora avrete la mia decisione.	ita
Si fece vestire dal miglior sarto di Parigi.	ita
Mio amato figlio, se vuoi rivedermi viva porta il libretto rosso al controllore 113 alla stazione Nord.	ita
Un pretendente.	ita
PRONTI A PARTIRE	ita
: .	es
Ciertas etapas de la tradición fundadas en la ignorancia no han sido consideradas;	es
PER PASSARE IL TEMPO, GIOCA A FARO E SBANCA IL BANCO	ita
Acte II	fr
et je pensais que tu serais en cours.	fr
Je veux dire un Allemand véritable.	fr
Éxito, amigo mío.	es
Llevamos 14 años casados.	es
Fracturaste mi pulgar.	es
Je n'ai pas rater ce soir.	fr
Mais à bord du même train voyage un individu que nous connaissons bien.	fr
No puedes renunciar.	es
Au début de l'année 1570, elle a été excommuniée par le redoutable pape Pie V.	fr
Que eres tu...?	es
Lo sa.	ita
D'ailleurs, le premier à l'avoir demandée en mariage, c'est le roi d'Espagne, Philippe II, veuf de la précédente reine, Marie Tudor.	fr
Celui-là?	fr
Alors, où dois-je... ?	fr
Fais-lui faire un postiche.	fr
Se come...	es
Vous... êtes vraiment bas.	fr
Le roi lui aurait fait part de son désarroi en ces termes:	fr
Pareces muy animado para haberte despedido de una fortuna.	es
Y no sé dónde están tus 2 crucifijos.	es
o anime a tal punto spietate da esservi assegnate la zona intima dell'inferno toglietemi dal viso le incrostazioni di ghiaccio perché io possa almeno un poco sfogare il dolore che mi colma il cuore prima che le lacrime tornino a ghiacciarsi	ita
Et il ne lui faut pas longtemps pour décoder le message de l'ex-reine d'Écosse. (chuchotements)	fr
Salutatevi.	ita
¿Y para que comes algo a lo que tienes alergia?	es
FUERA YA!	es
¡Me suplicaste que tuviéramos un bebé!	es
Ordini per la 2ª divisione:	ita
Ahora, tu lo haces !	es
Il décrit également la manière qu'ils ont de cuire la nourriture	fr
¿Sería una molestia tremenda si se quedara aquí?	es
La nutrice, Mme Poupard	ita
¡Cuelgue ya!	es
Se tu sai dove sta Favraux, e se lo liberiamo, noi due potremmo guadagnare una fortuna e quando saremo ricchi, ce ne andremo lontani e saremo felici, senza problemi.	ita
Dès l'âge de 14 ans, François vit à la Cour de France ici, à	fr
Ricordi?	ita
Déjame.	es
Mais quand les Indiens ont vu notre misère ils se sont assis avec nous et ont commencé à pleurer, aussi,	fr
PROHIBICIÓN	es
Ti darò dieci dracme per l'escursione.	ita
Signor Georges BISCOT Placide	ita
Per l'esausta Gim Hang A, un progetto naturale in 3 fasi per la cura della pelle.	ita
¿El Ejército francés les da vino?	es
Al posto delle mura delle prigioni...	ita
Perdonate le nostre offese come noi perdoniamo coloro che ci hanno offeso.	ita
Abandoné Monclova estando seguro que Cabeza de Vaca había pasado por aquí.	es
À présent, la France a encore un nouveau roi, mais son pays est en guerre... (cris) ... et son frère ne cesse de le trahir.	fr
Vous travaillez depuis ce matin et c'est déjà l'après-midi.	fr
Lancia-sassi, catapulte, arieti, potenti balestre, olio bollente.	ita
E noi cosa faremo?	ita
Moralità.	ita
Lo conosco questo specializzando?	ita
Ésta es la última vez.	es
Es consecuencia de un desarrollo harto dramático en Ginebra ayer.	es
Fichez le camp.	fr
Estamos buscando a un fabricante de pesticidas que solía abastecer a productores de tabaco pero que hizo la transición a maíz.	es
Wow.	es
Jack.	es
Per essere gentile, pieno di attenzioni.	ita
"Lasci qui sua figlia...	ita
ci prenderemo cura di lei."	ita
Mais je me sens très mal.	fr
I contrabbandieri pagano bene per tenere gli occhi chiusi, Signore.	ita
Luchando en Plevna.	es
Los solteros	es
In un quartiere elegante di Parigi...	ita
Et a provoqué sa dépression jusqu'à ce qu'il en meure.	fr
Directeur Kim!	fr
