Puis vous devriez faire la même affaire.	fr
Cosa mi ha fatto Gim Hang A?	ita
Même l'ourson Chan.	fr
Quelle est votre raison? pourquoi faites-vous marche arrière? partez.	fr
C'è vostro nipote Lancellotto con una ragazza	ita
Notre metteur en scène dit qu'il repousse les limites.	fr
Vedi questa roba ogni giorno... persone che vengono ferite e uccise e... io no.	ita
Lo giuriamo, nostro Guru , tu che possiedi la verità.	ita
¿Dónde está la zona de alquiler?	es
IN PRIMAVERA	ita
Attention, ne te fait pas remarquer.	fr
Thais sa come farglielo capire.	ita
Il sait bien que les Anglais restent déterminés à renverser Louis XIII.	fr
Empiece usted, yo le sigo.	es
"È troppo tardi!	ita
Siamo tre contro otto!	ita
Dovete dar loro la bambina!"	ita
"Credo che tu avessi più paura di me.	ita
Stai tremando da capo a piedi!"	ita
Del metraje original de 2.000 m sólo ha sobrevivido el primer rollo nitrato, perteneciente al Fondo Attilio Giovannini, conservado en Roma, y algunos fragmentos de los otros rollos, depositados en la Cineteca del Friuli, del Archivo Carlo Montanaro de Venecia y preservados en 1989.	es
El frío se vuelve terrible	es
Soy un bhisti del regimiento.	es
La furia de los turbulentos soplos del infierno los impulsa hacia adelante.	es
Gisele de Birargues sarebbe scioccata nel vedere suo fratello con una tale compagnia.	ita
Gloster pide ser recibido en la celda del rey Enrique.	es
La copia della fotografia che mi hai inviato riveste una tale importanza per il mio governo che mi affretto a raggiungerti per un supplemento d'inchiesta.	ita
Ricordati, tu appartieni a me.	ita
Nous recherchons des pinones avec des coquilles très très minces.	fr
Grazie, Preston.	ita
Su nombre es señal de redención itálica.	es
Alors, dans cette	fr
"Forse c'è qualcosa di buono in quella ragazza della palude di Stormyr	ita
Si potrebbe mostrare gratitudine a coloro che la aiuteranno ora."	ita
papa... est-ce que ça a du sens?	fr
Poi vorrei parlare anch'io fuori da esso!	ita
No mucho.	es
Non, merci...	fr
Merci Preston.	fr
Per coprire la su fuga, prende con sé la ragazza.	ita
Bisogna fuggire prima dell'alba!	ita
L'indomani.	ita
Elle a des espions partout.	fr
Ascoltami un secondo, amore.	ita
Precio 10 marcos El Comité	es
Vestita per la fuga romantica.	ita
Vado a Siviglia con Escamillo	ita
¡La tengo que detener o mi hijo morirá!	es
Ti ci vedrei proprio in un videogioco!	ita
Prendi!	ita
"Ero a Kabul, ""tesoro""."	ita
Lo increíble es que aún conseguimos mujeres, ¿no?	es
Donde desaparecen uno por uno, mientras la tormenta de nieve todavía sopla rabiosa.	es
J'aurais besoin d'argent.	fr
Non esattamente.	ita
¿Durmió bien ayer, Srta. Suh?	es
Il Signor Métadier non è ancora tornato dalla Borsa?	ita
Pensi che la Signorina Jane, figlia della mia padrona, è fidanzata con Philippe Guérande.	ita
E i microbi.	ita
Fratelli, questa bandiera porta la macchia rossa della vita di una donna del Sud, un sacrificio senza prezzo sull'altare di una civiltà oltraggiata.	ita
Como sea.	es
Ceci avec nos compliments, pour boire à la santé de l'heureux couple.	fr
Quanto è alto il Watzmann?	ita
Le navi latine rivarcano il mare dove la prima vittoria navale gridò alle acque il nome di Roma dal rostro di Duilio.	ita
Oui, je veux lui dire que ça va.	fr
L'alcootest a été visiblement manipulé!	fr
Un discepolo.	ita
Al contrario de lo que dice el peródico, el regimiento 13º regresa sano.	es
L'empereur du Saint Empire romain germanique, son ennemi juré.	fr
preservati all'Accademy of Motion Picture Art and Sciences.	ita
Carità	ita
On regardait en bas et tu trouvais nos problèmes si petits.	fr
Ding!	fr
Y su futuro.	es
Preferisco sentirmi dire questo che ricevere una medaglia.	ita
"Pronto, signore!	ita
Venite in fretta, il Dottor Gilson ha appena fatto internare un Inglese di nome Grey al Manicomio del Buon Riposo!"""	ita
Posso sapere la ragione del vostro interesse per quel cesto?	ita
Se sono in ritardo per il treno, di solito ne noleggio uno speciale.	ita
EL BAILE DE LOS MUERTOS es la primera película que se rodó en 1912 con Asta Nielsen en Neubabelsberg.	es
Il faut qu'elle trouve Marcoux.	fr
E dacci una morte benedetta!	ita
Mi división está destrozada.	es
Ehi, Valencia...	ita
5 de diciembre de 1791.	es
Cosa intendi?	ita
Charles CHAPLIN	fr
¡Percibo, Alteza, que elegís a este pescador... mi esclavo!	es
qui è mattino quando di là è sera.	ita
Déjenme recordarles que este es un lugar de negocios.	es
Allo.	fr
¿En mi cabeza?	es
Pensi che tu possa trattarci così?	ita
Holger-Madsen	es
Qui d'autre que Kongpope?	fr
El descarado Werner Lotz	es
No tengo nada que decir.	es
Je m'occuperai moi-même de ce problème.	fr
Et pour cause.	fr
Ce mariage réussi incarne ce que la maison de Habsbourg sait faire aussi bien que le roi de France: renforcer son pouvoir par de riches alliances.	fr
Tengo la máquina de escribir en el otro pantalón.	es
Lo hice muchas veces.	es
Ya pagué por mi educación.	es
c'est gentil.	fr
Il a le torse d'un dieu grec.	fr
O una delle tombe sacre?	ita
Il doit y avoir quelque secret.	fr
A la cual no dudará en ponerle su nombre.	es
Je vais d'abord endormir l'enquêteur Kutt-Hendy dans son manoir, alors je braquerai la banque internationale et je l'accuserai du crime. 	fr
Malauguratamente ci è pervenuta solo una copia tagliata di un rifacimento del 1926, fatta in inglese per l'esportazione e accorciata.	ita
CUENTA:	es
Oppa!	fr
Karen Sandberg Conte Spinelli...	ita
A lo mejor se le ocurre un modo de despedir al forzudo.	es
Ne mange plus.	fr
"Una riproduzione storica della Camera dei Rappresentanti del Sud Carolina nel 1870, basata su una fotografia da ""The Columbus State""."	ita
Il estime que ces territoires lui reviennent de droit.	fr
Los dos mozalbetes:	es
No ocultes el rostro.	es
Cuando podíamos haber hecho algo te ofrecí la oportunidad de ser un policía y ¡lo estropeaste!	es
Ça doit ben valoir une couple de millions, ça.	fr
EL oficial Gary Figgs testificó sobre la influencia gángster y los préstamos.	es
Ok entren, nos vamos.	es
J'appelle pour Vanity Fair.	fr
Les deux jeunes princes sont détenus dans une pièce sombre et humide, avec deux tabourets et des paillasses.	fr
Ante una señal, una masa de acero fundido es dirigida desde cada horno, hacia el molde para el cañón.	es
Il protetto di Stoneman, Silas Lynch, leader mulatto dei negri.	ita
Il vicino gentile, con un bicchiere di birra.	ita
vous pouvez parler maintenant.	fr
Ordine a Padre Silenzio di uccidere la prigioniera se rifiuta di scrivere di suo pugno la lettera qui di seguito.	ita
je ne peux pas le faire?	fr
Mio padre mi ha scritto che tu sei d'accordo che dovrei andare in America ...	ita
Settimane dopo, a San Francisco.	ita
n'est pas si facile.	fr
Je parie que c'est un jouet, ma surprise.	fr
450 rebelles sont exécutés. (hurlement)	fr
Me rehuzo a sacarmela de encima.	es
Un cliente nos invitó.	es
Oh, e' Jayma.	ita
Figlio di un cavallo selvaggio che ha già ucciso tre cowboys.	ita
Ce...	fr
Comandante, ero un ufficiale, radiato per ragioni di salute, ma ora chiedo il permesso di tornare in servizio, come da legge dell'11 luglio 1903, con la mia vecchia compagnia come soldato di seconda classe, agli ordini del sergente Francois Laurin.	ita
vous n'aviez d'autre choix que de conduire. la mère de Hyun Min a quitté l'hôpital à 19 heures.	fr
Personas de pinball y personas de videojuegos.	es
Tienes que venir a casa.	es
(sifflement)	fr
Por expreso, rápido!	es
Ils veulent leurs retirer les cartes.	fr
À chacune de ses visites, le roi Henri III, qui a maintenant 32 ans, fait tout ce qui est en son pouvoir pour donner un héritier à la couronne de France.	fr
que las de cualquier otra parte en las indias.	es
Voudriez-vous bien attendre dans cette antichambre ?	fr
Il Marchese de la Rochenfontaine!	ita
Hélas, dans le royaume, une rumeur court que le roi est malade de la lèpre, et que le seul le bain du sang d'un jeune enfant pourrait apaiser ses souffrances.	fr
Enlève jamais à un gars la dernière chose qui lui reste.	fr
Tiens tiens, comme la centaine d'autres tests qu'on a fait sur un type qui ne se plaint que de difficultés respiratoires.	fr
La signora e' servita.	ita
L'Ufficiale di Comando.	ita
Que bueno.	es
La citta' e' assaltata da ogni lato.	ita
l'amour de l'aventure, l'amour de l'intrigue, l'amour de la Bohême, si vous voulez...	fr
Placide e Rosette chiedono il permesso per andare a trovare il cugino Baptiste che lavora in una casa di cura.	ita
Non dite nulla ragazzi, stanno piangendo entrambi... che stupidi!	ita
Todavía hay que arreglar bastante en el rancho.	es
Je suis Mamie, la fille qu'il appelle.	fr
Fedeli alla loro promessa, gli amici fraterni si incontrano ancora.	ita
Quisiera poder darle esa lección a tu padre pronto.	es
Ou de bulles.	fr
Después se ve una mancha una sombra lejana en el agua.	es
¡Corre!	es
Hay un lugar llamado Instituto Politécnico Rensselaer, ahí enseño.	es
Los Caballos son estupidos!	es
Je ne veux rien savoir de vos affaires.	fr
"Vecchio mio!	ita
Non sopporto più di stare qui!	ita
Prendo la strada degli alti pascoli!	ita
Se lei dovesse tornare indietro ...	ita
Ho costruito una piccola casa per lei."	ita
Este lugar fue abandonado un siglo antes de que llegara Cabeza de Vaca.	es
Il y a un message à la maison à propos de Benjamin Stone.	fr
Recibí, Policía del condado.	es
E' nel corso di una passeggiata che il paffuto raccolse una piccola bambina abbandonata...	ita
François Ier et ses hommes enfoncent les lignes ennemies.	fr
insatisfacción debido a esto se acercó a la meditación trascendental y conoció a marcar y sin majes yo aquí quien lo introdujo la medicina el reda el sistema tradicional hindú para el cuidado de la salud bajo la égida de majer y sí el doctor chopra ha contribuido a la difusión de esta antigua	es
Voilà de quoi a besoin la France. -(B. Solo):	fr
Scénariste Lee?	fr
L'ho abbordato solo per costringerti ad ammettere che ti piace Cooper.	ita
verso sera, la sig.ra Metadier si presento' alla banca.	ita
Por un error de ripeo la película tiene un salto de un minuto y medio, así que pronto volverá la acción.	es
Ho trovato qualcosa.	ita
Copiado.	es
Yim!	fr
La sua ambizione principale è inventare una rana nuotatrice.	ita
La perderemos el día menos pensado si Beau y los suyos se hacen con el pueblo.	es
Eh bien, comment tu te sens?	fr
Je veux savoir si t'es là pour longtemps.	fr
Autrement dit, pas question de diviser la France et, donc, de ratifier le traité de Madrid.	fr
Nessun Dio distruggerà la felicità di mia figlia.	ita
Car je veux vous prouver que je suis sincère avec Neung.	fr
Ayuda..	es
# Naufragado y comatoso	es
C'est différent.	fr
Ici, au château d'Anet, que Diane de Poitiers a entièrement fait bâtir à sa gloire et à celle de son roi, l'on conserve une lettre d'amour d'Henry II à sa maîtresse.	fr
Dove sarà?	ita
DEJE LA PUERTA SIN LLAVE.	es
Todos los pueblos del mundo son humanos.	es
che non se ne andra'...	ita
¿Me lo estás dando a mí~nyo?	es
Alors, désormais, Élisabeth vit dans la crainte de voir	fr
So che un uomo non può essere il suo stesso giudice.	ita
L'idée que des ours puissent être rois !	fr
"Arbace ha ucciso Apoecides e ha incolpato Glauco per liberarsi di un rivale""."	ita
Dí algo.	es
Ora Vilineff può scatenare i suoi cuore volubile e visita Pola senza timore.	ita
5 minutes, tu me la copieras.	fr
Purée, Paula.	fr
Cos'è successo, Cooper?	ita
"I Figli dell'Uomo vengono a chiedere dell'Uccello Blu!	ita
Se lo trovano, Madre Notte, I tuoi terribili misteri saranno in balia dell'Uomo!"	ita
C'était Reddington?	fr
O a los criminales.	es
Y que opinas ?	es
Un anticipo di due dollari.	ita
Siiii.	es
He memorizado casi todas las formas de práctica, pero todavía no puedo producir un simple y miserable soplo de aire.	es
Quale preferisci di queste due?	ita
A apenas dos metros de donde estoy sentado, aquí mismo,	es
31 de 26.000 solicitudes de patentes.	es
Sung Min Ah est en effet la meilleure.	fr
No voy a involucrarme en esto.	es
(croassement)	fr
Por si cambias de opinión...	es
¿Estás seguro?	es
Je sais, c'est à cause des mouches.	fr
Sólo otro trabajo.	es
Solo...	ita
Te veo.	es
Se quella ragazza è graziosa come in foto e indosserà i vestiti che io sceglierò, farò diventare la signora Bradley verde dall'invidia.	ita
Si quieren, podemos probar.	es
Lo sai, non sono l'unico che ha dei debiti, Griffin.	ita
La marchesa Dolorès invita il Signor d'Athys di farle gentilmente l'onore di partecipare alla festa che si terrà il 20 febbraio a Villa Circe.	ita
À nouveau, la paix vole en éclats.	fr
Adattamento e regia di Albert Capellani 1913	ita
No acepte esa oferta tampoco.	es
A fin de jugar una mala pasada a su escolta de mendigos, milord decidió lanzarles monedas de oro previamente calentadas en la sartén.	es
Partiamo, te ne supplico.	ita
Mais je ne m'attendais pas aux réactions que j'aurais ici juste en me présentant.	fr
Henri IV a dû accepter de se convertir au catholicisme.	fr
Attendez...	fr
Il giorno successivo.	ita
Este Underhill es un perfecto imbécil.	es
¿Pero cree que Anthony le entregará el drama?	es
Mais tostato e caffè di patata dolce.	ita
Sei assistenti portano sei telescopi agli astronomi.	ita
No sé, corrí a buscar ayuda.	es
E' Favraux quello sdraiato lì?	ita
Séverin-Mars nel ruolo di François Laurin.	ita
Lamenter?	fr
"Tu lo dici a me?	ita
Tu ...	ita
per la quale ho rinunciato a fidanzata ... madre ... onore?"	ita
Maintenant, partez tous !	fr
¡Y no debe agregar ningún movimiento innecesario!	es
Nel Tempio dell'Amore.La danza sacra per commemorare la resurrezione di Tammuz.	ita
Repito, alerta de Igualitarios nivel cuatro.	es
"Conocido como ""Iván el terrible"", Majestad."	es
Con un padre come questo...	ita
Ellos se compadecen de él y él, a su vez, se da cuenta de que también son seres humanos, ¿verdad?	es
Il couche avec ses modèles.	fr
Tous unis !	fr
Pensez-vous que je vais perdre?	fr
Sua moglie Marguerite (Francilla Billington)	ita
Ma come, è ammattito!	ita
Centrale-79-85.	ita
I ricordi amari non permettono al povero cuore ferito del Sud di dimenticare.	ita
Si duermo, soñaré, levantarme, comer, salir,	es
Solamente unos pedazos más de Velcro y ya estará listo.	es
Élisabeth Ire ne signe pas l'ordre d'exécution.	fr
Vous êtes en retard.	fr
Horas, que se las ha llebado el viento.	es
Voglio suicidarmi perché ami Maurice Herbert.	ita
Mais je dois rentrer.	fr
On ne sait jamais, non?	fr
Ils avaient commencé une semaine plus tôt et étaient nuls.	fr
E Josh ha chiesto che Valencia fosse una damigella cinquanta volte, quindi...	ita
Contra el horizonte las chimeneas están echando volúmenes de humo.	es
Feins une entorse quand tu em- barqueras.	fr
mais... d'ailleurs.	fr
Ted, parli o no?	ita
Ritorno prima di mezzanotte.	ita
Comment ça va se passer pour la nuit de noce?	fr
Seconda ondata d'attacco proveniente dal settore est!	ita
Ellos...	es
Jone, la fidanzata del Glauco.	ita
Verlos a ustedes dos juntos, me recuerda algo.	es
Ellos no eran conocidos	es
pour couvrir les preuves ...	fr
Demande à Tin si tu ne me crois pas.	fr
E noi ci condiamo la pasta!	ita
Subsfactory presenta:	ita
¿35%?	es
Lasse de leurs rivalités, elle s'octroie la régence du royaume et insiste pour qu'Antoine de Bourbon et les Guise se réconcilient devant elle.	fr
Stebbins è famoso per i suoi cocktail.	ita
Si muore inseguendo il proprio cellulare.	ita
Oh, mio Dio, io e mia moglie adoriamo i pomodori biologici.	ita
Dans notre profession c'est ainsi qu' on appelle le la route entre David Street et Kleinen Freiheit.	fr
I poeti sul dorso di Gerione discendono in Malebolge.	ita
¡Ahí están las chicas!	es
CHARLOT PUGILE Parte 2	ita
Si è recato a scuola con Liquirizia.	ita
Voi... continuate pure.	ita
Cara Principessa, sto organizzando un evento di beneficenza e le sarei molto grato se volesse interpretare il ruolo principale nella nostra rappresentazione.	ita
Ancora una volta vidi la figura misteriosa...	ita
On commence quand ?	fr
Un accord qui leur permet de lever des impôts, de déclarer la guerre ou de signer la paix.	fr
Che io ricordi.	ita
Una a cui ha portato solo un'amara delusione è Dawn Emerson.	ita
Tua Dolores.	ita
Edla Rothgardt.	ita
Ai-je tort de penser que tu cherches à nous détruire ?	fr
Nous répétions.	fr
Pourquoi vous ne partez pas?	fr
Vous ne connaissez pas Tracy?	fr
En vísperas de la boda	es
Dile...	es
Car le seul mot que je connaisse avec les lettres V-G, c'est avgolemono.	fr
I fratelli hanno preso Xiaoping Li.	ita
Ne fais pas ça.	fr
Ci hanno comunicato che Jacques Dollon, incolpato dell'omicidio della baronessa di Vibraye è stato trovato strangolato nella sua cella.	ita
On se ressemble?	fr
"Il ""piccolo Colonnello"" riceve il suo ordine di attaccare in un momento stabilito."	ita
Las primeras letras son la llave.	es
Bonjour, j'appelle pour la location de boutique.	fr
Nous n'avions pas peur dans le passé, et encore moins maintenant.	fr
Nos ennemis sont partout.	fr
(4,30 euros)	fr
Lei ti ha spedito quel telegramma per essere libera e andare a cercare Jean, imboscato da qualche parte.	ita
A la orden, mi coronel.	es
C'est les papiers.	fr
Probablemente practicaban algún tipo de religión chamánica.	es
Arrêtez... (cris)	fr
Comment obtenir une nouvelle identité ?	fr
I Seminatori di scisma e di discordia mutilati dai demoni.	ita
J'ai cru entendre Svengali, cet oiseau de mauvais augure.	fr
Dirección Carl Froelich	es
Potremmo procurarle una collana simile a delle eccellenti condizioni.	ita
Elle n'a même jamais été enceinte.	fr
¿Hay alguien que quiera presentarse al cargo del sheriff?	es
¿Estás seguro de que quieres hacer esto?	es
Madre mia, non ci siamo vendicati abbastanza?	ita
A lo mejor, fue mamá limpiando o algo.	es
Prima fammi baciare la mia ragazza.	ita
¿Conoce el significado de la palabra hostigamiento?	es
Dodici anni fà forzò le sue attenzioni sulla moglie del Principe Daaker, D'India.	ita
Le 17 septembre, le prince anglais apprend que le roi de France est à ses trousses.	fr
La Cara... sola...	ita
J'ai de la nourriture et un local préparés pour toi.	fr
...et elle exprime sa gratitute envers M. Kim Bong Dal aussi. non?	fr
Juste sans émotion?	fr
El último viaje.	es
Te malane audinan quetarse.	fr
sembrava giusto a Cavalcante che suo figlio Guido dovesse trovarsi con il poeta oltre ad essere amici appartenevano la stessa parte politica	ita
Debemos actuar, Majestad.	es
e del suo amico, l'ex becchino Oscard-Cloud Mazamette.	ita
Il padre del tenente Van Hauen, il contrammiraglio Van Hauen.	ita
Lo haría.	es
Las fuerzas que forman nuestro mundo son mayores que nosotros.	es
Tengámoslo.	es
Rentre maintenant, Khun.	fr
LA RIPARATRICE DI RETI	ita
Tuttavia Ingmar Ingmarsson non era il solo ad essere uscito nelle prime ore del mattino.	ita
Baptiste si era fatto una nuova amichetta...	ita
Tu épouseras le comte !	fr
Tante Pit, quand elle t'a appelée, elle t'a dit qui louait à la place?	fr
Se darai salute, avrai salute.	ita
Je les lègue à Kongpope Pataratanasan qui est mon fils unique.	fr
Oye. ¿A dónde vas?	es
Elle sera baptisée Blanche.	fr
N'agis pas ainsi chez moi.	fr
Ciampolo di Navarra cade in potere dei demoni e sfugge loro con inganno.	ita
Oui ou non?	fr
Le Téméraire veut immédiatement faire payer à Louis XI cette trahison.	fr
Il film è stato restaurato dalla Fondazione Murnau, in collaborazione con la Cineteca tedesca di Berlíno, a partire da un negativo originale conservato da quest'ultima.	ita
Per sfuggire del tutto dai suoi rapitori, lasci che questi bravi cani che la circondano le mostrino la strada.	ita
Honoré Loupiere, Direttore	ita
Papà, John è tornato!	ita
Comienza el recuento de votos para la elección de sheriff en Toston, Arizona.	es
No lo lleves tan duro.	es
Pero pronto, los turcos vinieron a su casa en Topola.	es
E tu, Pierre... hai condotto bene la ditta di tuo padre?	ita
"Ma nella storia del cinema del nostro paese, ""Il padre Sergio"" ha occupato un posto importante e non perde niente col passare del tempo del suo valore artistico."	ita
T'es l'aigri qui se battait avec la fille en robe brillante.	fr
Non dipingo nient'altro !	ita
Au matin, la reine mère examine les draps pour y constater la présence du sang virginal.	fr
Pero de los 300 hombres que dejaron Florida, sólo cuatro sobrevivirían.	es
Qu'est-ce qu'ils font ?	fr
Dobbiamo supporre che i Pavlovich sappiano	ita
C'est des conneries, Moor.	fr
No tenemos presión.	es
Gli Eretici sepolti nelle arche infuocate.	ita
Non sono sicuro che dovremmo essere cosi' aggressivi.	ita
Pourquoi j'essaierais de t'avoir?	fr
( musique )	fr
Il Sakura-Jima, inattivo per un secolo, esala il fuoco sotto l'ira degli Dei.	ita
Le dernier examen...	fr
Sulle sue tracce.	ita
... e infine, una delle cameriere la trovò.	ita
Possible.	fr
State tutti bene?	ita
Je vais te trancher la gorge.	fr
Vuole solo spaventarci... e diventarci amica, sai e... farci confessare tutto.	ita
"Questo è il denaro che ti ho preso in prestito.	ita
Te l'avevo detto che te l'avrei restituito."	ita
Tu as eu une liaison avec Stone ?	fr
"Voi sapete... tu sai, all'inizio ho cercato un approccio con te... in modo non del tutto disinteressato...	ita
ma in seguito..."	ita
Azione immediata.	ita
Per salvare Belshazzar dalla vergogna della prigionia, le guardie lo riconducono alla sala del trono.	ita
(environ 6 000 euros)	fr
Tengo noticias para Ud. No todos los policías son sucios.	es
Qu'a dit le Directeur?	fr
Por favor, salgan.	es
Tu ne le savais pas?	fr
Allora, questo caso della collana?	ita
Ya sabes cómo es el trabajo.	es
Disculpe, el señor La Fontaine de la oficina de conciertos ha llamado para decir que todo está arreglado.	es
Juve aveva preso il posto di Fantômas nella prigione di Louvain!	ita
No, non come una stalla.	ita
Lui è il mio Jay e io la sua Bey.	ita
"Io non posso dimenticarlo...	ita
I miei pensieri sono sempre su di lui.	ita
Tu devi trovare il cammino che mi condurrà da lui."	ita
100.000 franchi per te, se mi aiuti a ritrovare Favraux vivo!	ita
Bien qu'affaibli par dix ans de captivité, Henri de Lancastre promet de soutenir le roi de	fr
Je suis en quelque sorte leur délégué de classe.	fr
E io...	ita
Io accuso!	ita
Hagamos esto Dejiko.	es
¡Ahora este pasaje ya no es secreto!	es
¡Os lo haré pagar!	es
Hay una hora de diferencia.	es
Je me sens bizarre, Minus.	fr
Todos somos humanos.	es
L'esotica creatura era inerte, come fosse morta.	ita
¿Qué dices, idiota?	es
... E la nostra mattina avanza ...	ita
Ça recommence !	fr
...perciò, chiederò a Vallieres di non pronunciarlo mai più in mia presenza.	ita
Dorothy, une petite fille du Kansas, est brutalement capturée et asservie par la méchante sorcière.	fr
Etes-vous la personne qui est venue visiter la boutique hier?	fr
À 17 h ?	fr
¿No la viste, Jack?	es
E' il nipote di Favraux...	ita
Aquí fue donde, por primera vez, salieron a la luz principios y conceptos como los derechos humanos universales y la justicia global.	es
Quiero que los dejen solos.	es
Signorina, vorrei incontrarvi Martedì mattina nel mio ufficio a Les Sablons.	ita
The death of Paris	ita
"Allora scrivi a tua figlia di raggiungerti.	ita
Le farò pervenire il tuo messaggio."	ita
"Dovresti sapere perché è stata cacciata dalla fattoria.	ita
E non infastidirmi più con quete domande."	ita
Je ne veux pas te faire de mal.	fr
Io la chiamerei una doccia!	ita
Hai così poca capacità di giudizio?	ita
Las consecuencias.	es
Avec Holleck?	fr
Perché non me l'hai detto?	ita
No puedo irme sin más.	es
No es su trabajo.	es
E Batto ritorna dai campi alla città, al suo giardino di Catana in vista dell'Etna.	ita
Et est-ce que le magazine a une adresse ou des infos pour la contacter?	fr
Credo che non dovremmo fare niente.	ita
Non lo stai facendo!	ita
Clarisse usaba el collar de mi ancestro.	es
Ee Opp.	fr
Je rends hommage à mon bienfaiteur.	fr
¿Conocen a Chandragupta Murya?	es
"Nadie me contrata y estoy cada vez mas ""CHATA"""	es
Davanti al nostro castello, vostra grazia, un cavaliere è stato ferito.	ita
J'écoute.	fr
À 11 h, de plus en plus mal, il songe à transmettre la couronne et convoque Henri de Navarre à son chevet.	fr
¡Seguiremos adelante y lo tomaremos para nosotros mismos!	es
Gema~ge.	es
Je suis si contente.	fr
Il Giorno della Libertà.	ita
Nessun servizio stasera.	ita
Alors peut-être que ta mère m'aimera plus avec ça.	fr
Catherine, che nel matrimonio non ha trovato che delusioni e miseria morale, racconta a Lantier le violenze di suo marito.	ita
Oui, en voilier.	fr
Voglio dormire con gli occhi aperti.	ita
Je ne sais pas si on dit cookies ou gâteaux ici.	fr
Sr. Adams, déle una bandera a todos los que dan dinero.	es
Irma Vep e Moreno venivano a sottomettersi.	ita
Los leones del tirano.	es
Je voulais juste vous dire qu'un invité est là.	fr
Je vous ai dit d'arrêter!	fr
Sí, 35%.	es
¿Y alguna vez descubriste de dónde sacaron a ese tipo?	es
"Ed ha ottenuto solo un ""mi piace"" ed era da..."	ita
Je vais être honnête avec toi.	fr
Allora, io denuncerò il vostro passato!	ita
¡Vete a tu cuarto!	es
Courage. -(B. Solo):	fr
Sheriff, detenga a ese hombre es un ladrón.	es
Je pense que je vais rester ici aujourd'hui.	fr
Kong?	fr
Úsalo tú mismo, muchacho.	es
j'ai fini de réviser les épisodes 3 et 4...	fr
Al salir del teatro, ve directamente a Maxim, he reservado un salón privado.	es
Sería de mala educación derramar agua tan sabrosa.	es
Quel amour?	fr
Sal es un amigo que conocí en San Diego que se mudó a Los Ángeles para trabajar en la industria del cine	es
C'est ça ?	fr
Guru , altri due attraversano il ponte.	ita
Ti sai anche spogliare da sola?	ita
TOYA SAN, LA FIGLIA DEL BARONE YAMAKI, L'ULTIMO DISCENDENTE	ita
Mientras tanto.	es
O qui?	ita
Il est assis là depuis une heure.	fr
Lei prova degli affettuosi sentimenti per il suo benefattore...	ita
Ne devriez-vous pas vous excuser en premier avant de parler d'argent?	fr
Dr P. Berge	fr
¡Recarguen!	es
Subtítulos en Español por Angelique, Undine, dawzen7, Jcpunky y vikalion.	es
Mais cette place aussi et Praew n'aura nulle part où rester.	fr
Los niños del callejón se arremolinan alrededor de Swingali.	es
~ Non mi riconosci?	ita
Non sara' una ventata di passione e basta.	ita
"Posso baciarti sulla bocca?	ita
Solo per questa volta!"	ita
con il fragore di un vento impetuoso arriva un angelo.	ita
N'importe quel écrivain respectable trouverait une histoire ici.	fr
Juste Harvard.	fr
El asesino vino a verme...	es
Aguante esto.	es
"Il suo nome è Kari arriva dal sud sta cercando un lavoro.	ita
Pensavo che potevi usarlo nella fattoria."	ita
¡Una vez más!	es
Il silente mistero dell'amore.	ita
Me perdí muchos cumpleaños.	es
In un posto tranquillo, dove potra' spiegarmi con calma cosa diavolo sta succedendo in questa regione dimenticata da Dio.	ita
la armareros juntos nosotros solos.	es
Io... io...	ita
Este fue el cuarto.	es
Gente...	es
¡Condenados a muerte!	es
# Guardate questa persona matta # # con un'orrenda cravatta #	ita
Non potete costringermi a scegliere!	ita
Ha advertido a los ingleses.	es
Maintenant je comprends pourquoi Pa n'avait pas de chien de garde.	fr
¶ La-la-la-dou-dou ¶	fr
Si te pasara algo, me metería en un buen lío.	es
¡Hola, cariño!	es
Così come la Piccola Cara e suo padre.	ita
Ils ont marché toute la longueur dans cette sierra en un jour.	fr
Dominer le monde avec un message de paix, d'amour et de joie pour les poissons dans la mer bleue.	fr
La Dottoressa Taylor Maddox.	ita
Merci, Greg.	fr
Eli Barker rivolge un'ultima supplica al giudice.	ita
Ci stanno tenendo all'oscuro di qualcosa.	ita
Pobre señor.	es
Tante Ratt, tu n'aurais pas dû lui crier dessus comme ça, je pense que tu as été trop rude.	fr
Hay que--empezamos en tres--	es
Perdón por no habértelo dicho antes.	es
"Icacciatori tornano al ""Nautilus."""	ita
En fin...	es
Sung Min Ah domine largement.	fr
¡Me voy a escapar ~ gema!	es
Je sais, c'est juste que...	fr
Nong Fah, tu n'as pas besoin de plus de maquillage.	fr
Sapete, come facevano i nativi americani.	ita
Un aparente fallo del motor proporciona a Baldini una invitación a desayunar.	es
Sono pellegrini che tornano a casa.	ita
L'apéritif de Maciste.	fr
La S.P.A. Ne le lâche pas.	fr
Podemos estar tranquilos con la diosa y la deidad guardiana manejándolo~gema.	es
¿Por qué llamó?	es
Oh, su, ti ho visto.	ita
FIN DE L'ÉPISODE 1 © Varhiv 2024 |	fr
Pourquoi tu le détestes tant?	fr
qu'est-ce qu'il y a?	fr
Stoppez les.	fr
y lo más importante, ¡nada de música!	es
"Malgré sa blessure profonde, Henri III croit qu'il va survivre. -""Prenez soin de votre personne."" Non, non!"	fr
"Mais je ne peux pas l'utiliser devant Turk sinon il va dire "" de rien "" de son air frimeur."	fr
Durante il tempo in cui non ero qui, sei stata qui a giocare?	ita
Se non la troviamo, se viene rispedita ai cinesi, morira'.	ita
