Sí, pero si lo eliminamos nos quedaremos con la parte de su dinero.	es
Vale, pues le desataré yo.	es
Lo que sea que crees que viste, estás equivocado.	es
j'sais pas demande à mon père c'était le nom de mon grand-père, je crois	fr
Lo legal esperar a las elecciones y cuando haya un sheriff...	es
Dios mío, ¿estás bien?	es
Prends ton talkie-walkie.	fr
L'unica cosa che lo lega alla vita è quel figlio, al quale dedica tutte le sue amorevoli cure.	ita
No necesitas endulzarlos~gema.	es
Pour la gloire de Dieu!	fr
Si estuviera vivo podrías pedírselo,	es
Adiós, Liz.	es
Pour ne pas être le dernier roi Valois, le roi	fr
Avete qualcosa, tipo, un rapporto padre-figlia?	ita
TIEMPOS de NAPOLEÓN	es
Y allá va Seabiscuit.	es
"Ti leggerò, mamma, l'ultimo poema dei miei ""Pacifiques"":"	ita
Pas de mariages ?	fr
Se n'e' andata.	ita
Il governo azero e' pagato profumatamente per chiudere un occhio sulle attivita'.	ita
EN LA CASA DE BAÑOS.	es
Siface, il re di Cirta, ha spogliato del reame Massinissa che è sparito nel deserto.	ita
(Eonni - sorella maggiore)	ita
"Avete ancora un documento segreto dei 'Ragni'.	ita
Sono qui per riaverlo."	ita
¿Quién, Liam?	es
Vous attaquez le hippie dans son habitat naturel et ce n'est pas très cool.	fr
Tante sconsiderate Madri si perdono nella fosca e falsa società.	ita
Caro Signore,	ita
Tienes que ir a pie.	es
Tu comprends rien!	fr
Tu dois me faire face!	fr
"Moloch la raggiunga!	ita
Ella è con l'altro rapitore..."	ita
Élisabeth est dans une position pour le moins délicate.	fr
Los turcos reunieron muchas tropas en Plevna y nos están aplastando.	es
C'est bien que toi et ta mère déménagiez.	fr
Per mesi, ci avete dimenticato e non abbiamo visto nessuno.	ita
Voglio tornare indietro.	ita
E anche se?	ita
El doctor dice que debe ser operada.	es
qui a dit que c'était trop fade? Mais j'ai aussi pensé que c'était trop fade et j'ai fini par le revoir. je serais déçue.	fr
Aquí tienen.	es
Eso es para pagar mi educación.	es
Sólo llevaré esto.	es
Algo por el estilo, pero viejo estilo.	es
Sul balcone una fune con nodi era pronta per un'eventuale fuga.	ita
Non sono armata, state tranquillo!	ita
Sono arrivato a questo punto.	ita
Amore della mia anima, accoglimi nel tuo seno.	ita
Ce n'est pas grand chose, oncle.	fr
Muy bien. ¡Ahora olvida que me trajiste aquí y aléjate!	es
Nang Janny est la rivale de Nang Praewroong.	fr
La otra noche la salvaste.	es
"Pour toi, j'ai trahi et j'ai tué.	fr
Et puis, tu te donnes à lui !"	fr
¿¡ Incluso tú buscas el puesto de gerente~nyo!	es
Eso hicieron.	es
Más vale que le dé un hueso.	es
C'è il tramonto... e Carmen sorride.	ita
Le recomiendo a mi amigo el subteniente Lulu.	es
Je viens d'ouvrir une galerie d'art à Paris.	fr
Este es un aparato para medir el trabajo de los empleados en los países menos desarrollados.	es
La dernière fois, tu m'as suppliée pour qu'on revienne ensemble.	fr
Qu'avions-nous dit à propos de se tenir sans bruit près des gens ?	fr
Y les asegure que todo estaba bien.	es
Ils sont victimes de la peste noire.	fr
Attendez, mam'zelle, je vous ferai rien.	fr
300.000 franchi!	ita
Venite subito a casa mia, accadono delle cose molto gravi.	ita
Veux-tu m'épouser?	fr
Marian le ofrece su cartilla del banco y sus talonarios, pero él los rechaza.	es
"Mazamette o no, sara' denunciato per ""aver colpito violentemente un pubblico ufficiale nell'esercizio delle sue funzioni""."	ita
Subspedia I nostri sottotitoli per i tuoi telefilm	ita
Pourquoi vous n'aurez pas de frais de contrat?	fr
Vous l'avez en taille 100?	fr
vint cette nuit maudite du 14 avril 1865.	fr
Mia moglie le ha scritto questa lettera?	ita
Ti sei perso papà.	ita
Neung, tu as fini ton travail?	fr
La Lega dell'Unione del Sud si riunisce prima delle elezioni.	ita
Lâche-moi.	fr
Promettimi che verrai a scuola regolarmente.	ita
Días después, Armando visita a Margarita.	es
Kong!	fr
¿Hace dos noches?	es
Ce n'est pas lui que tu désires.	fr
HO INTENZIONE DI CAMBIARE LE VOSTRE INTENZIONI	ita
Dall'altra parte della sala, Il Moschettiere dei Bassifondi.	ita
Nous ne voulons pas la mettre mal à l'aise.	fr
Attendez, ne partez pas !	fr
Qué casualidad encontrarnos aquí.	es
Oh, mon dieu.	fr
¿Ha resuelto su caso?	es
Seguramente tendremos incontables ocasiones de ensayo y error en el futuro pero tendremos oportunidad de volver atrás si tomamos un camino errado.	es
pero tu compañero está durmiendo	es
Por favor papa.	es
Giulia, rica dama de Pompeya y apasionadamente enamorada de Glauco.	es
non dimentichi!	ita
All'Agenzia Celeritas	ita
Creí que ibamos a salir por comida thai.	es
No quieres que me vaya sin darme un beso, ¿no?	es
El gigante Anteo lleva a los poetas en las palmas de sus manos y les sitúa en el círculo de abajo.	es
Este es mi amigo George.	es
Vacaciones de verano.	es
Fine della prima giornata.	ita
Una de las pocas copias que sobrevivió, se encuentra en San Marcos... y allí conocí a Don Olsen.	es
...von Kammacher es presentado a los amigos de Willy Snyders.	es
"L'antica Gerusalemme, la città d'oro il cui popolo ci ha trasmesso molti dei nostri più alti ideali, e dalla bottega del falegname di Betlemme, ci ha mandato ""l'Uomo degli Uomini"", il più grande nemico dell'intolleranza."	ita
¡Figgs!	es
Consejeros fraudulentos, malvados consejeros, arropados en prendas ardientes.	es
Dov'e' la risorsa?	ita
Mio buon amico, c'è rassegnazione è tragica consolazione nelle avversità della vita.	ita
Je peux le faire seule.	fr
¿Lo sabías?	es
Ci spremono soldi per farsi pubblicità con la scusa di migliorarci. 	ita
Estoy relajandome luego de un dia de trabajo duro.	es
No se aprenden los secretos del universo con el estómago vacío.	es
Non deve parlarmi così.	ita
Belshazzar dà ancora alla ragazza la sua libertà.	ita
Il gufo nella notte di S.Giovanni. Calamita' entro l'anno.	ita
Le mie labbra sono pure.	ita
A Souverine che propone i modi violenti, Lantier oppone l'azione organizzata.	ita
Olvida tu pasado.	es
Mon intégration s'annonçait déjà comme exemplaire.	fr
deux restent et deux vont chercher de l'aide on devrait tous partir?	fr
Juve!	ita
¡Desea verte otra vez!	es
Bien oui, en amis.	fr
Creo que hay uno en este barco.	es
Mais uniquement dans le but de récupérer les charges qui sont le patrimoine de notre famille.	fr
Sotto le mura della città chiusa.	ita
En Gabon, $10 alcanza para dos semanas de comida.	es
¡Perdone!	es
Il caposquadra.	ita
No creo que sea capaz de disparar.	es
Mais à court d'argent, elle doit cesser les combats et s'enfuir au plus vite.	fr
Ehi tu, concentrati su di me.	ita
¿La garantía es...?	es
¡Hola!	es
Un jour j'ai beaucoup pleuré	fr
"Te digo, el Toilet del"" CUNA ACOJEDORA "" parece el proyecto cientifico de alguien."	es
Temor a la inmensidad.	es
¿Me oyeron?	es
Allez, buvez.	fr
C'est bon, laisse-moi t'aider.	fr
Mon oncle a la même.	fr
Je portais cette veste quand on s'est connus.	fr
Je veux le prouver, ainsi ta mère verra que tout ce que j'ai dit est vrai.	fr
Te envío con la presente un anillo, que espero que te guste un poco.	es
Y tampoco fuiste un buen marido, ¿o sí?	es
Chiama Eun Si Gyeong.	ita
Maudit soit le roi François. -(B. Solo):... détruit des villes entières et ruiné les populations.	fr
E alle 02 di mattina, due drammatici eventi si sono svolti in contemporanea, il primo a Roucas Blanc l'altro a Villa Luciola.	ita
Volentieri.	ita
¿Entonces quieres pasarte sentado toda tu vida deseando estar en la policía?	es
Tomarlo con calma.	es
E da quel momento in poi, mi sono sentito cosi'... dispiaciuto per te...	ita
Au revoir, Liz.	fr
Hyun Min.	es
Pour les empêcher d'avancer, il envoie des soldats brûler les récoltes et dévaster les villages dans le nord du royaume.	fr
Adelante, sal y pelea.	es
Dos meses más tarde.	es
Qu'est-ce qu'il s'est passé ?	fr
Et vous connaissez le dicton, n'est-ce pas?	fr
¡Adiós, Suegra!	es
au contraire.	fr
Il signor Fred si batte in duello questa mattina alle 10.	ita
"Planque-moi, Owen...	fr
J'ai planté un flic !"""	fr
Non mi troverete mai.	ita
eh..	es
Lisa, mon petit...	fr
El rescate de los cristianos conmueve a los esclavos de Vinicius y simpatizan con ella.	es
En parlant de ça, les clients d'ici vont me manquer.	fr
Póngase en contacto con la Guardia Costera.	es
"Vorrei parlare con te da solo.	ita
Oggi ho ricevuto notizie.	ita
Come vostro cognato.	ita
Ritengo mio dovere informarti."	ita
UN LAVORO SPORCO SU UNA PISTA BEN PULITA	ita
Tes menottes.	fr
Il Sacerdote di Bel-Marduk, Dio supremo di Babilonia, guarda con gelosia l'effige della Dea rivale, Ishtar, entrare in città, portata su un'Arca Sacra.	ita
¿Entendiste?	es
Somos los trabajadores a tiempo parcial temporales.	es
La giovane moglie, ora madre, fa progetti per quando il marito tornerà a casa.	ita
...e quando i peschi furono di nuovo in fiore...	ita
Per i suoi ignari amici dell'alta società, era un tipo affascinante e un uomo indipendente. ...	ita
Fin del Tercer Acto	es
Un momento, Mac.	ita
Intolerance Travagli d'amore attraverso i secoli	ita
No creo que fuera a olvidar todas estas teorías.	es
Voglio che si illuda.	ita
Euh, défends-le pas, s'il te plaît.	fr
"È fuori discussione...	ita
Ho altri progetti per mia figlia."	ita
Irma avra' avuto tutto il tempo che le serviva.	ita
"Prego venga.	ita
Benvenuto."	ita
El desfile de los gladiadores.	es
Je n'ai pas envie de l'arranger sans cesse.	fr
Non riesco a credere che tu sia una ragazza!	ita
 Mia madre ha perso i suoi soldi. 	ita
Lui è un cittadino americano, crede che in terra la vita sia degna di essere vissuta per la quale vale la pena di lottare, lui fa i suoi addii e offre la sua vita per la Francia.	ita
Esta es tu oportunidad de ver el Louvre de noche.	es
On a baisé en coulisses.	fr
Si j'utilise ce maquillage bas de gamme, ça va abîmer mon visage.	fr
En el tren.	es
Tout va bien, ça va.	fr
La fame stava insidiando il fine tessuto che il tempo aveva intrecciato tra loro minacciando di farlo a pezzi.	ita
Quelqu'un comme lui, ne joue pas dans ma catégorie.	fr
Presentada de forma realista según informes auténticos.	es
No hay testigos.	es
Sto entrando.	ita
Questa era una fine soddisfacente, quella che volevo che avessimo, invece di non averne una affatto.	ita
Tú espera.	es
Qu'est-ce qui a de comique à ce que je dis?	fr
Deja de seguirme.	es
Siempre se queja, pero no la cambiaría por nada.	es
Bisogno di stare qui.	ita
Nang Opp et Nang Sua, où êtes-vous passées?	fr
"La nave-prigione ""Jean-Bart"" affonda al largo di Port-Vendres dopo una misteriosa esplosione."	ita
Elsie va demander son aide au chef mulâtre.	fr
Arrêtez tout de suite!	fr
Qui plus est, le complot des protestants est loin d'être gagné, car celui que vient d'épouser Marie Tudor, Philippe d'Espagne, lui, est en passe de devenir le plus grand souverain catholique d'Europe.	fr
Ayuda Rapido!	es
Il conte Ugolino riferisce a Dante come dopo un diverbio con l'arcivescovo amico suo, lui, figli e nipoti furono fatti morire di fame nella torre di Pisa su ordine dell'arcivescovo.	ita
La vendita all'asta.	ita
Mais surtout, elle est consciente que si le roi meurt sans avoir donné un héritier à la Couronne, elle perdra la sienne.	fr
Oggi staro' fuori e potrei non tornare a casa stanotte.	ita
El asunto del que te hablo, es el de Mr.	es
À 100 %.	fr
Tengo amigos en puestos muy altos... que te darán una nueva vida, una nueva identidad.	es
Te entiendo.	es
A casa dell'inquilina di via dell'Evangile, i lavori erano adesso quasi terminati.	ita
Y le deseo una rápida recuperación.	es
Este hombre está en libertad provisional y no puede aceptar ningún cargo.	es
Riportiamo l'investigatore a casa sua!	ita
Uno sconosciuto mi ha portato questi uccelli dicendomi di darteli.	ita
En realidad, dos personas que conocíamos los dos nos sugirieron a Andy y a mí ponernos en contacto porque los dos habíamos trabajado en proyectos similares.	es
Senta, sto parlando.	ita
Ci si è resi conto che l'uomo che si stava per decapitare...	ita
Egon conoce a Jimmy Smith y deciden ser socios.	es
c'est l'endroit.	fr
Jolie veste.	fr
Questo Laurençon è vestito di bianco, impartisce ordini agli altri...	ita
L'allarme della Ragazza di Montagna è ritardato da chi sta festeggiando.	ita
Después de una hora, llamé a Assunta.	es
Dovrai andare a rifare l'esame da giudice.	ita
¡Esta podría ser la trampa de Piyoko~nyo!	es
Ecco l'avvelenatore!	ita
Ca me pique les yeux.	fr
Je les déteste tous et j'avais honte d'eux.	fr
Eletto al chiaro di Luna.	ita
, porque no solo tendras LA CASA ,	es
E non riesco a farle combaciare con quello che ho davanti agli occhi.	ita
Renuncie a esta vida de crímenes.	es
Presto!	ita
Un sogno diventa realtà.	ita
Et sa casquette débile	fr
Avanti.	ita
"También voy dejar ""La Mañana de Gyeongseong""."	es
Il giorno dopo, alla clinica acqua asciutta...	ita
NOCHEBUENA A. Khanzhonkov Co., 1913	es
Cooper... quando avevo la tua età, avevo un amico...	ita
A dispetto delle apparenze, il marchese e la marchesa di Tergall attraversavano delle passeggere, ma gravi difficoltà finanziarie.	ita
Qué bueno que ustedes hayan actuado con tanta rapidez.	es
Sí, señor.	es
toma.	es
Me gustan.	es
Sarà controllato da lei-sa-chi.	ita
Forse posso aiutarti.	ita
Conto su di te, Roger, per riportarle indietro suo figlio.	ita
Perché non venite a prenderlo?	ita
Guardate!	ita
"Fuggi da questo posto... mettiti in salvo!	ita
Se rimani qui, morirai!"	ita
Or, si François, unique héritier du trône, venait à disparaître, pour la première fois de son histoire, la couronne de France irait à un protestant:	fr
Et le roi ne fera pas de quartier.	fr
Più bassa!	ita
Voy a sacar a pasear al perro.	es
Come finirà tutto questo?	ita
Il fidanzamento dell'ingegnere Négrel.	ita
Estuvo horas con uno de los exclusivos diseñadores de set amigos de su papá.	es
Si le roi meurt, et qu'il n'y a personne pour lui succéder, le Conseil Royal doit se rendre à la porte Est de Nole au lever du soleil, et la 47ème personne qui entrera dans la ville après que la porte soit ouverte,	fr
La piccola Angèle Guys, nel ruolo di Angèle.	ita
La rutilante estrella de estimulante personalidad, la señorita Julie Randall.	es
Cioe'...	ita
Ca rafraîchit?	fr
Déjame ver.	es
Le blanchisseur d'argent des frères dit qu'ils recherchent une scientifique chinoise nommée Xiaoping Li.	fr
Mon pote, 1, 2, 3!	fr
Es hora de dormir, Comisario.	es
Il est terrassé par le chagrin.	fr
Dès les premiers jours de 1554, un groupe de nobles décident de se rebeller.	fr
Pero tú no tienes padres, así que...	es
Spero che tu non abbia fretta, ci vorrà solo qualche minuto.	ita
Il a alors une idée de génie: construire une digue inviolable, ici, dans la baie de La Rochelle. (cris d'oiseaux marins)	fr
Yo para mi casa y mi marido.	es
No seas tonto.	es
En cambio yo no de ti.	es
Su Alteza el Zar de las Rusias me encomendó la suprema orden de que los ejércitos aliados operaran en los alrededores de Plevna Haced que la bandera de nuestros ancestros se alce de nuevo recordando los gloriosos días de Michael el Bravo y Stephen el Grande.	es
"Sus negocios lo llevan siempre al night club ""La alegre libélula""."	es
¡Detnganse!	es
Significa esconderse para que no pueda verte, solo vete	es
Il nome del suo innamorato è Dara.	ita
Tu as des choses à voir avec moi aujourd'hui?	fr
Ci credo che ti ha rifiutato.	ita
Marie Stuart compte sur Philippe II d'Espagne, le pape et maintenant le roi de France Henri III pour renverser la reine protestante d'Angleterre et s'emparer de sa couronne.	fr
"Il Ku Klux Klan, l'organizzazione che ha salvato il Sud dall'anarchia del governo nero, ma non senza lo spargimento di più sangue che nelle battaglie di Gettysburg, secondo il giudice Tourgee, uno dei ""carpetbagger""."	ita
Il semble que tout a été dit sur eux.	fr
Mi hai ingannato, morirai!	ita
Des gens se blessent sur mon plateau...	fr
Dio non era là.	ita
Quando è nata, il sole splendeva e il cielo era caldo e blù ...	ita
Déjame acostarme.	es
Pour occuper le roi de France, le plan d'Henri de Guise est simple: assassiner d'abord le duc d'Épernon, le grand favori du roi, que Guise déteste, puis prendre le Louvre et capturer Henri III.	fr
J'espère vraiment qu'un jour ce sera Josh et moi.	fr
Encore des mots étrangers.	fr
Las consecuencias del accidente.	es
¡Muy bien!	es
Maciste a la clé de toutes les serrures.	fr
Ehm... ehm...	ita
Poco impressionata, Flor-de-Lys rifiuta di parlare.	ita
Sul lato opposto della strada, c'era la casa dei bambini ricchi.	ita
le faro' fare quel giro...	ita
En la casa de Petar Zivkovic se esperaba un niño.	es
Non cercare di nascondere tutte le merci del contrabbando là dietro.	ita
Oh, Signore, ogni uomo può sbagliare!	ita
Al amanecer todo será devuelto.	es
Je ne partirai pas.	fr
No porque tengas millones, no necesito millones.	es
¡So!	es
Consigue que se estrene.	es
Dans la salle à manger.	fr
Bob, trabajo en el Espectaculo.	es
Bigelow	es
Andiamo, so che siete tentati di far finta di niente, ma che un sacco di gente che conta su di noi ogni settimana.	ita
Peu avant minuit.	fr
Procession funéraire à Rome, 1898	fr
Soltanto l'amore perfetto può portare la pace per sempre.	ita
Mi hijos están en una edad cuando necesitan la dirección de un padre.	es
L'ufficio dei Freedman.	ita
Khun Rattana, Khun Rattana, Khun Rattana, ne me venvoyez pas!	fr
Non so perche' hai accettato questa missione, ma ti garantisco...	ita
Yo tomaré este camino.	es
I genitori non sono persone razionali.	ita
" Noi scioperiamo!	ita
Tu sei con noi?"	ita
Aqui es deprimente.	es
"Ogni mattina, tra i primi raggi del sole, si bagna nel mare... la 'Sacerdotessa del Sole', una giovane donna...	ita
75° di longitudine Ovest.	ita
Le rovine della vecchia città degli Incas.	ita
Volete veramente ..."""	ita
Un faro.	es
1 er. acto	es
¿Puedo subir al tren?	es
Personne ne nous suit ?	fr
On n'a pas besoin de Josh Chan.	fr
Se Peter lo sapesse!	ita
Mi cuerpo se siente mucho más ligero sin él.	es
La partida.	es
Oh, Symir.	es
No me iré.	es
Pues desearía que tuvieras el mismo respeto conmigo, es todo.	es
Une autre incarnation du Grand Vampire:	fr
Celle que les Guise surnomment la reine	fr
Ecoutez attentivement.	fr
Londres, 1899	fr
Bon vous, allez effeuiller ailleurs.	fr
Libéré par Catherine de Médicis aux premiers jours de sa régence, il reprend les armes contre les catholiques.	fr
Forse possono mettersi d'accordo tra loro.	ita
Oui, bien sûr.	fr
Todos los herederos estan presentes.	es
Ma promettimi una cosa: non perdere la speranza che un giorno potrai considerarmi di nuovo degno del tuo rispetto.	ita
"Sciagura su di voi!	ita
Sodoma e Gomorra sono resuscitate!"	ita
El trabajo se ha realizado en el laboratorio L'Immagine Ritrovata de Bolonia en 2012.	es
¿Podrían tener algún significado religioso?	es
No tengo idea de dónde estoy, pero esto da en el clavo~nyo.	es
Il bombardamento e la fuga.	ita
Davvero bimba, sarai la mia pollastrella.	ita
Je rentre maintenant.	fr
Ni las búsquedas del marqués ni el día a día de la marquesa revelan la más mínima evidencia de culpa.	es
"Non posso accettare questa risposta.	ita
Dammi una possibilità di parlarti da sola.	ita
Verresti alla spiaggia dopo mangiato?"	ita
¿Quieren irse y dejar de molestar a Tommy?	es
Les Cosaques !	fr
Arbaces tenta di rapire Jone, ma suo fratello Apoecide arriva appena in tempo per salvarla.	ita
Maximilien a besoin d'un soutien.	fr
Il y a certainement une autre solution. -(B. Solo):	fr
Red nos informó de los hermanos Pavlovich porque sabía que lo llevría derecho hacia Xiaoping Li.	es
Arriva qualcuno!	ita
Hônnêtement, je me méfie.	fr
Dirk consigue traer a Pieter de la barca en llamas hasta la orilla.	es
Contessa, mi fa piacere notare che si impegna ancora per la felicità altrui.	ita
Iza e Sergio si incontrarono varie volte, rievocando i tempi passati...	ita
Qualcosa è sbagliato.	ita
Posso avere un attimo di attenzione?	ita
Devant ce simple chapeau que je portais auparavant, je déclare que bien que le vice soit rarement puni, la vertu est toujours récompensée.	fr
Il a combattu dans les batailles du Pérou, a vu Atahualpa mort, marié à une princesse Inca, mais il a du sang sur ses mains,	fr
Ojo láser...	es
¡Intentemos entrar!	es
Frankenstein	es
No volverá a pasar.	es
El capitán da trabajo a Dirk.	es
Aquí está mi propia definición de lo que significa para mí el sexo hasta ahora.	es
Oui, je m'entête.	fr
Pa est malade actuellement.	fr
Alfred Lind.	es
Gia', ok...	ita
He venido a reemplazar al sargento Ballantine.	es
L'hiver arrivait maintenant pendant qu'ils grimpaient hors des plaines,	fr
Finalmente ho capito chi sei veramente!	ita
¿Estás embarazada?	es
"Il suo nome e' Elizabeth, ma la chiamano ""Disgrace""."	ita
Allons, ça ne marchera jamais.	fr
...Il pugilato.	ita
Muy bien, tío listo, ésta es mi última oferta.	es
I figli di Francia potranno difendere le loro case.	ita
Emportez vos saloperies avec vous!	fr
Vous voyez à quel point elle est mince.	fr
Sólo es un musculitos.	es
Où alors ?	fr
Mais comment Kong pourrait la connaître?	fr
Lasciano sotto le mura di Troia un enorme cavallo di legno facendo credere che sia consacrato agli dei per ottenere la loro protezione durante il viaggio.	ita
Un jeune homme également autoritaire, qui a une haute opinion de ses devoirs de roi.	fr
qualcosa dalla tavola periodica.	ita
Comment as-tu su que nous avions déménagé ici?	fr
Il est très amaigri et rongé par la fièvre.	fr
E questo.	ita
Io non lo sapevo, capisci.	ita
Il Sommo Sacerdote di Bel cerca di conquistarsi nuovi fedeli.	ita
Je taquinais juste.	fr
Vous pourrez le rejoindre.	fr
Pero él no sabe...	es
Sarò presto a casa.	ita
" Allora, la tua ragazza ti ha ingannato	ita
Don Diego non è mai stato sposato."	ita
Comment je pourrais être fâchée après un bon ami comme toi, Tor?	fr
Un garçon.	fr
¿Está enfermo, Sr. Adams?	es
La tua moglie abbandonata.	ita
L'hanno fatta nera.	ita
Quelle pitié.	fr
Edith cercava con angoscia di capire lo strano e febbrile atteggiamento di Jean dopo il suo ritorno.	ita
Non ci siamo mai stati!	ita
Déjeme darle mi tarjeta.	es
Les frères Pavlovich ont brulé cet hélico.	fr
Akihabara y un pueblo diferente~ ¡Nyo!	es
Mary está gritando!	es
Kang Hyun Min ha vuelto.	es
La guida racconta l'incidente.	ita
C'est le goût que j'ai ?	fr
Sueño de un ocaso de otoño - 1911	es
No lo mires a los ojos~nyo.	es
"Ma chi era dunque questo ""Judex"" che viveva con suo fratello nei sotterranei del Castello-Rosso?"	ita
Wow...	ita
Malgré ses efforts, elle reste au fond d'elle plus espagnole que française.	fr
Le Président ne l'a pas encore approuvée.	fr
Nessuno sa svegliare come me!	ita
Te digo, es una ganga, una GEMA, un NIDO de AMOR para dos.	es
Quinta parte.	es
On fera ce que tu veux.	fr
De alguna manera, sí.	es
Per puro caso sono venuto in possesso di questa lettera, e mi sento in dovere di mandarla subito a lei.	ita
¿Se pondrá de pie la verdadera OMC?	es
Dépêchez-vous, il faut s'enfuir.	fr
Un nuovo mondo ... dove Owen incontra l'istruzione, l'ispirazione e ...	ita
=Non solo questo...=	ita
E, come un'orribile faccia dalla lingua tagliata, sadisticamente, dal tuo azzurro balcone, di aver guardato sino alle fine!	ita
Et puis le roi Bud rejete la cour, afin que lui et Fluff puissent aller acheter des jouets.	fr
Chiunque trovi questo, per favore inoltri subito questo messaggio alla Università di Harvard, Cambridge.	ita
Dieu que cette décision est difficile.	fr
¿Necesitas dinero?	es
Comanderò io stessa la spedizione e voi mi accompagnerete, Dottor Telphas.	ita
Il giorno dello spettacolo nell'arena.	ita
Conosce Gim Bong Gu?	ita
Da quando il signor Keen e' li' dentro?	ita
Resulta que le robé el auto a un traficante de drogas y quién me lo robó se ganó toda la culpa...	es
Es un hombre muy bueno y muy moral, John Adams, pero no es un hombre para París.	es
Non, mais je peux vous amener dehors sans que vous vous en rendiez compte.	fr
Son las 8:30, ¿no?	es
Pues cállate, cállatelo entonces.	es
Si toi et Khun Pornfah êtes mécontentes, alors je vous recommande de le signaler à la police.	fr
Navarre ne répond pas.	fr
La fantastica muta di cani	ita
suivent le bon chemin pour extirper de France.	fr
Mais son trône est toujours convoité.	fr
Et ensuite?	fr
Mangez-les avant qu'elles ne deviennent froides.	fr
Je regardais juste les environs.	fr
La flota los había dado por muertos.	es
E l'aria quassù!	ita
Te gusta dirigir un circo, ¿verdad?	es
Bonne nouvelle pour la reine d'Angleterre, mais très mauvaise, en revanche, pour le roi de France.	fr
La guardia scozzese è in testa.	ita
Esa es.	es
Dispersi dalla fame per la spiaggia sconvolta, tuttavia incalzati dal terrore, i fuggiaschi scendono verso il mare.	ita
Dove hai preso quella cosa?	ita
Me dijeron que debería casarme.	es
No tiene importancia.	es
Mio valoroso Belshazzar.	ita
Gertrud hace los preparativos del viaje y al mismo tiempo, para un baile en la legación extranjera.	es
Muiden Pays Bas, 1900	fr
"Se hai qualcosa da nascondere, tieni bene aperti gli occhi e le orecchie.	ita
Hai un nemico!"	ita
todo estaba bien.	es
Tú no eres así. ¡Dios! ¡Déjenme salir de aquí!	es
Tu n'avais pas dit que tu n'ennuierais plus ma fille?	fr
Romeo, decide oponerse al matrimonio de Julieta y Tebaldo y se infiltra secretamente bajo una mascara en el baile de los Capuletos	es
Sei proprio figlia di tua madre!	ita
Quanto?	ita
Yo sólo...	es
Ce mot n'est pas margarita.	fr
Austria.	es
Ettore ed Enea eroi Troiani protagonisti rispettivamente dell'Iliade e dell'eneide.	ita
Com'è andata con Gim Hang A?	ita
No me salen las lágrimas.	es
Signor Mazamette.	ita
¿Pidió de verme, señor?	es
Vamos, ni que nuestra relación fuera a durar para siempre o algo.	es
Rápido, rápido.	es
Dimmi, chi è il capo del Tabarin del Pesco?	ita
Si al menos tuviéramos una pista.	es
Ordenas a tus hombres que vayan tras las rocas, nos acompañas hasta el puente, te dejamos ir, y no habrá pasado nada. ¿Qué te parece?	es
Richelieu et Louis XIII ont gagné.	fr
Non ha disciplina.	ita
L'invocazione a Moloch.	ita
Ma allora, chi c'è nel baule?	ita
Un giorno di marcia da casa, le reclute sentono il primo ringhio della guerra, il fragore di una battaglia lontana.	ita
After the honors, fortune.	es
Solo se quedan con los ojos y la boca cerrada como yo.	es
No estaría en esta relación	es
¡En columna de a tres!	es
En plus d'être arrogante, elle répond.	fr
Fah, comment le sais-tu?	fr
¡Punchy, cuidado!	es
Assunta tiene su propia vida.	es
Ci troverete la figlia di Favraux.	ita
Quella notte	ita
La prova decisiva.	ita
Ils pleurent pour lui et il réalise que l'humanité est commune, ne pensez-vous pas?	fr
Questa coperta è per il vostro letto.	ita
Allez vous faire voir.	fr
La décision vous appartient.	fr
Bourbon, il l'a échappé belle.	fr
Prenderò i suoi vestiti con me, così so che non scapperà.	ita
Nel suo entusiasmo, spinse il vassoio e si versò la cioccolata calda addosso.	ita
1000 Dollari di ricompensa per la cattura di Cheyenne Harry.	ita
¿Terrorismo?	es
Mi sono sbagliato.	ita
Puoi rispondere tu?	ita
Quieto.	es
Una vida desperdiciada.	es
"IL LAGO D'ORO Parte Prima de: "" I Ragni """	ita
Encontrarte, detenerte...	es
Comment ça va ?	fr
Tout ça, ça me fait à peu près 40 000.	fr
Vi hanno fatto vedere le foto?	ita
Pour bavarder un peu.	fr
Bonjour oncle Tienchai et Khun Tin.	fr
Pero se pondrá bien, ¿verdad, doc?	es
È un ragazzo semplice, ho pensato che potresti usarlo per tenere le cose in ordine in questo posto.	ita
Deténgalo.	es
La cérémonie catholique se déroule ici, à l'intérieur de la cathédrale.	fr
soy fuerte.	es
Espérons que tu dises la vérité.	fr
L'arringa dell'avvocato del Ragazzo.	ita
Elle rentrera bientôt mais elle pourrait rester si elle aimait quelque chose, comme un bon travail ou si elle voit quelqu'un qu'elle aime.	fr
Les hommes d'un autre chaland ont été abattus par les Indians vers le haut de la côte, un groupe a été réduit à manger leurs compagnons morts à bord,	fr
Un occhio acuto per il talento.	ita
G245 qui expose à la galerie Wolver et j'aimerais m'entretenir avec vous.	fr
Je pars à Séville avec Escamillo.	fr
Los perseguidores utilizan una lancha a motor veloz.	es
Si tu es là pour me parler de Neung et de ce gars, alors ne me parle pas.	fr
tu lo sai?	ita
Guidami tu!	ita
Io entro in questa stanza per vedere mio figlio.	ita
Deciden acampar de una manera ejemplar.	es
Vogliamo solo il cellulare del nostro amico!	ita
Nadie hace la parmigiana como yo.	es
Por la mañana.	es
