Sentence    Language
Uhm...	ita
Non saprei.	ita
Cucu'!	ita
*gasp* Oh mio Dio, guardate!	ita
E' Babbo Natale!	ita
Sei Solid Snake?	ita
Sei sulla mia lista dei bambini cattivi, quest'anno.	ita
Hai ucciso 17 persone solo nell'ultimo mese.	ita
Ti meriti un bel pezzo di carbone.	ita
Non si preoccupi Senatore, ho i super poteri!	ita
.	ita
Perche' io sono...	ita
Flash!	ita
SPADONE A DUE MANI!	ita
Garugamesh!	ita
Ehi Grande Capo, non ti sembra che stia finendo come Le Due Torri?	ita
Naaaaaa!	ita
Non preuccuparti, Pierre.	ita
Non credo che chiuderanno il film con una panoramica verso l'alto...	ita
Con una musica eterea sullo sfondo.	ita
Ok, alla prossima	ita
Questa e' nuova.	ita
Oh, si'.	ita
La mia ragazza mi ha dato un orologio.	ita
Te ne frega qualcosa o speri che, indicando qualche mia novita', continuero' la conversazione per parlare di qualche tua novita', tipo... la tua nuova barba da bamboccio alla "Miami Vice".	ita
C'e' chi dice che assomiglio a Kenny Loggins da giovane.	ita
Chi?	ita
Io.	ita
E' ora di insegnare ai nuovi tirocinanti.	ita
Sono qui da una settimana e... fanno schifo!	ita
Per il paziente, la perdita controlaterale della percezione della temperatura e' associabile a quale sindrome...	ita
Rodney?	ita
C'era Katie, l'arrampicatrice egoista...	ita
Di McConaughey.	ita
Di McConaughey.	ita
McConaughey non e' una sindrome, anche se e' uno dei nostri migliori attori in attivita'.	ita
Ho da poco imparato "Come farsi lasciare in 10 giorni".	ita
Katie ti sta sabotando, presumo, perche' sa la risposta.	ita
Sindrome di Brown-Sequard.	ita
Urra'!	ita
Katie la sa!	ita
C'era Denise, che sa essere un po' insensibile.	ita
Sa...	ita
E' ironico che "tumore" cominci con "tu", perche' a questo stadio non c'e' nulla che "tu" possa farci.	ita
Facciamoci due passi, tesoro.	ita
Io...	ita
E poi c'era Ed.	ita
Ed, hai finito le relazioni su quei casi, ieri sera?	ita
Li stavo davvero facendo, amico.	ita
Ma ero su un sito di fan di Lost ieri sera, a parlare con una ragazza, e dopo tipo un'ora ho capito che era "uno"...	ita
che mi prendeva in giro.	ita
So cosa intendi.	ita
Dovevo vendicarmi.	ita
Mi sono iscritto con un altro nome.	ita
Strafiga99.	ita
Comincio a flirtarci dicendo tipo:	ita
"Oh, assomiglio molto a Kate", e lui ci casca in pieno, ok?	ita
Ne e' venuto fuori che gli ho fatto accettare un incontro dal vivo qui in ospedale.	ita
Avra' in mano un palloncino rosso.	ita
Aspetta un attimo, sei tu Strafiga99?	ita
Si'.	ita
I nuovi tirocinanti fanno tutti schifo.	ita
Si', ma me la cavero'.	ita
Come te la sei cavata con Jimmy, il tuttofare con la mania del contatto fisico?	ita
Qualcuno mi voleva?	ita
No Jimmy, tutto ok.	ita
Ok.	ita
Fatemi sapere se vi serve qualcosa.	ita
Ok.	ita
Avete notato che ora tocca solo sopra la vita?	ita
Non c'e' di che...	ita
Sai...	ita
La nostra classe di tirocinanti era l'ultima decente.	ita
Ti dev'essere piaciuta un po' la mia, dato che mi hai quasi sposato.	ita
Si' ma... c'e' nessuno in casa, Keith!	ita
Non l'ho fatto.	ita
Era pesante ma a nessuno importava, perche' oggi avremmo incontrato la sostituta del Dottor Kelso come primario di medicina:	ita
La Dottoressa Taylor Maddox.	ita
Era una strafiga, quindi prima dovevo immaginarla cosi'.	ita
Salve!	ita
Ma poi ho visto quanto sembrasse amichevole.	ita
Aveva un sorriso contagioso.	ita
Nessuno poteva resisterle.	ita
E intendo proprio nessuno.	ita
No.	ita
Si'!	ita
Giammai!	ita
Eccolo che arriva!	ita
Libera!	ita
Brava!	ita
Si'!	ita
Orgoglioso, ma folle!	ita
Ok, vi diro' tutto quello che dovete sapere su di me.	ita
Uno.	ita
Ho una politica liberista.	ita
Due...	ita
Se fate bene il vostro lavoro, andremo d'accordo, ok?	ita
E tre...	ita
Non mi piacciono i ragni.	ita
Quindi se ne vedete uno voglio che lo schiacciate.	ita
Voglio che lo schiacciate a morte, ok?	ita
Non voglio che lo mettiate in un bicchierino e lo portiate fuori, perche' trovera' il modo di rientrare, ok?	ita
Sono furbi!	ita
Oh, qualcuno puo' aiutare quell'uomo a trovare la sua stanza?	ita
Oh, no...	ita
Non sono malato.	ita
Ho solo freddo, e non c'erano sedie.	ita
Sono...	ita
Sono un avvocato.	ita
Ma certo che lo sei, tesoro!	ita
Ci penso io.	ita
E' il nuovo capo, Ted.	ita
Ti fa male qui?	ita
O qui?	ita
E qui?	ita
O qui sotto?	ita
Ti conosco?	ita
Jimmy, alzati!	ita
Muoviti piano.	ita
Piano.	ita
Non avere fretta.	ita
No, Jimmy!	ita
Oh, Jimmy.	ita
Fai un bel respiro, molto piano.	ita
Voglio solo sentire il tuo respiro.	ita
Si'!	ita
Bravo ometto.	ita
Bravo ometto.	ita
Bravo ometto.	ita
Bene.	ita
Respira sul mio viso.	ita
Scrubs Season 08 Episode 01 "I miei imbecilli"	ita
Traduzione:	ita
matters, Fed, asthom, epydemia	ita
Revisione e synch: gi0v3	ita
Ok, e' ora di relazionarmi con il nuovo capo usando una foto di mio figlio e un po' di consumata recitazione.	ita
Oh!	ita
Quello e' tuo figlio?	ita
Che cosa?	ita
Oh, si'!	ita
Si chiama Sam.	ita
Anch'io ho una figlia.	ita
Sta funzionando!	ita
Ora suggella il patto con la prossima domanda.	ita
Ma niente di troppo personale.	ita
Hai avuto un parto vaginale?	ita
Certo.	ita
E' una ragazzona!	ita
Deve aver fatto male!	ita
Wow...	ita
Salve, signor Hicks.	ita
Cosi' e' stato ammesso in ospedale per dispnea?	ita
Si', esattamente.	ita
Ok, quindi la...	ita
Crepa!	ita
Crepa!	ita
Crepa!	ita
Scusi.	ita
Ragno.	ita
La porto di sopra e le faccio una TAC total-body, ok?	ita
E se ne va...	ita
Un primario di medicina che lavora di persona su un paziente?	ita
Forse non e' cosi' male...	ita
Probabilmente e' un'imbecille.	ita
Perche'?	ita
Quella posizione attrae gli imbecilli.	ita
E poi...	ita
Conosco gli imbecilli.	ita
Cacchio, ho sposato un'imbecille.	ita
Ho divorziato da un'imbecille.	ita
Lentiggine nuova.	ita
Sono interrotto da imbecilli.	ita
Senti, dammi due minuti con questa Maddox	ita
e sapro' con certezza se e' imbecille o no.	ita
Beh...	ita
Vai!	ita
Passo.	ita
So che alcuni ci hanno rinunciato, coi nuovi specializzandi, ma tutti imparano, sai?	ita
Anche Jo.	ita
Chi?	ita
Mi piace chiamarla Denise Jo, perche' mi ricorda quel maschiaccio di ragazza del Bronx in "L'albero delle mele".	ita
Sai, Katie e' bionda e carina, puoi chiamarla Blair.	ita
Blair e' stupido.	ita
Blair e' perfetto.	ita
Ma ora non potro' mai usarlo davanti a Turk o dira':	ita
"non c'e' di che" con quel suo tono compiaciuto	ita
Ok, giratevi che comincia il giro.	ita
Capita?	ita
Giratevi che comincia il giro, potete usarla.	ita
La prima paziente presenta una colica biliare.	ita
E una...	ita
Ed, potresti, potresti togliere i suoni dei tasti	ita
se devi messaggiare?	ita
Li togliero'.	ita
Grazie.	ita
Dolore addominale nella zona superiore destra.	ita
Qual e' la tua diagnosi...	ita
Jo.	ita
Io lo so.	ita
Certo Katie, perche' sai sempre tutto di ogni cosa che ti sia mai stata chiesta, ma non l'ho chiesto a te, l'ho chiesto a Jo.	ita
Beh, la paziente di sicuro sta da schifo, quindi...	ita
Piccola nota, quando gli occhi del paziente sono aperti, di solito significa che sono svegli.	ita
Mi scusi, signora Gallagher, oggi sta davvero bene.	ita
Non e' vero?	ita
Si', l'itterizia le dona particolarmente.	ita
Si', gialla come il sole.	ita
Ed, smettila di messaggiare!	ita
Non sto messaggiando.	ita
Sto guardando le foto del seno di Sienna Miller.	ita
E' diverso.	ita
Ok, ma continua piu' tardi.	ita
Quando saremo assieme.	ita
Jo, stavi dicendo?	ita
Direi che la signora Gallagher ha la cole...	ita
Colecistite.	ita
Ha la colecistite.	ita
Ti tagliero' la gola.	ita
Ok, basta, Jo.	ita
Anche tu, Blair.	ita
Non c'e' di che!	ita
Dannazione!	ita
Se vuoi puoi chiamarmi Tootie, non penso sia razzista.	ita
Bene, sono Tootie e so come navigare sul web e usare BitTorrent.	ita
Non dovresti mandare messaggi durante il giro visite.	ita
Io... questo e' il suo telefono.	ita
Non e' il mio telefono.	ita
E Che Cavolo!	ita
Bene, non e' il tuo telefono.	ita
Vuoi un telefono amico?	ita
No.	ita
Va bene, ascolta, voglio che tu esegua degli esami delle funzioni renali del signor Hicks.	ita
Puoi farlo, o hai altre domande sulla mia vagina?	ita
Devi mentire!	ita
No.	ita
Dottoressa Maddox, volevo solo dirle quanto sono emozionata di lavorare con lei.	ita
Katie e' davvero una leccaculo.	ita
Vuoi dire mini-Elliot?	ita
Che c'e'?	ita
E' cosi' che la chiamano tutti.	ita
Forse e' perche' noi siamo entrambe bionde e abbiamo il seno sodo.	ita
Oppure... perche' e' incredibilmente frignona ed egocentrica, e tu, Bar-boo, nell'ultimo anno e mezzo circa, sei stata la persona piu' frignona ed egocentrica della galassia.	ita
Cio' che nessuno comprende di me...	ita
Come volevasi dimostrare, grazie.	ita
Ok.	ita
Oh, e' tornata Lingua Felpata.	ita
Sei caustica!	ita
Basta, Blair.	ita
Non c'e' di che!	ita
Dannazione!	ita
Ok, ascoltate, ragazzi.	ita
Devo badare al signor Hicks, quindi ho bisogno che teniate d'occhio il piano.	ita
Controllate ogni paziente e cambiate le flebo se necessario.	ita
Controllate l'emogas del signor Lombardi, e intubatelo se va in coma acidotico.	ita
Fate lavoro di squadra, mi raccomando.	ita
Qua le mani, ok?	ita
Qualcuno ha della mani davvero morbide.	ita
Dormo con i guanti.	ita
Forza.	ita
Ok?	ita
Nessuno morira'.	ita
Nessuno morira'!	ita
Dottor Kelso?	ita
Ora che e' in pensione, posso finalmente dirlo.	ita
Lei, signore...	ita
Oh, non ci riesco.	ita
Ce la farai, Ted.	ita
Cos'e' quel palloncino?	ita
E' stata una triste giornata.	ita
Ma hai sentito il dottor Cox?	ita
Ha dato a me della frignona egocentrica?	ita
Elliot, sai che siamo amiche al punto di poterci dire di tutto, giusto?	ita
Si'?	ita
Senti.	ita
Nell'ultimo anno circa, ne hai passate di tutti i colori.	ita
Ti sei fidanzata, hai... annullato il tuo matrimonio all'ultimo momento.	ita
Sarebbe facile per chiunque diventare un po' egocentrico.	ita
Cosa stai dicendo, Carla?	ita
E' per questo che vengo qui tutti i giorni.	ita
Viene qui tutti i giorni?	ita
Sfigato!	ita
Il mio palloncino!	ita
Gli esami renali del signor Hicks sono risultati negativi.	ita
Grazie a Dio.	ita
Vedi, Bernie non e' solo un paziente, e' anche il mio amante.	ita
Sul serio?	ita
No, e' grasso, calvo e brutto!	ita
Ma ti pare?	ita
!	ita
Ok, ingoia il dolore, e sistema sta cosa.	ita
Senta, dottoressa Maddox, penso che lei sia una donna ben fatta, solida...	ita
Come una stalla!	ita
No, non come una stalla.	ita
Come una... formosa...	ita
Mi piace.	ita
struttura.	ita
Struttura?	ita
Devo andare.	ita
Smettila di confondermi facendo il simpatico e regalandomi telefoni.	ita
Va bene.	ita
Ma perche' mi hai fatto inciampare?	ita
Rispondero' a quella domanda con un'altra domanda.	ita
Perche' volevo?	ita
Scusa...	ita
Si'?	ita
Pensi che sarebbe stato divertente se si fosse rotto il collo?	ita
Sento che vuole che dica no.	ita
Come ti chiami?	ita
Oh, ragazzi, e' davvero nuova di qui.	ita
Oh-oh...	ita
L'inserviente.	ita
Come butta?	ita
Ehi, lo sai, Beth?	ita
Il tuo paziente, il signor Lombardi, sta collassando.	ita
Come e' potuto succedere?	ita
Beh, ogni tanto, quando le persone si fanno la bua e non vengono curate, si fanno ancora di piu' la bua.	ita
Ehi.	ita
Ehi, dovevate intubarlo, se andava in coma acidosico, che cavolo!	ita
Non e' il mio paziente, amico.	ita
Io ero qua da lei...	ita
Adesso e' in arresto.	ita
Carrello di emergenza!	ita
Qualche volta, bastano solo due parole per esprime perfettamente i tuoi pensieri.	ita
Quindi, sei davvero d'accordo con quello che il dottor Cox ha detto di me?	ita
Sia che tu sia sfacciatamente onesto,	ita
Proprio cosi'.	ita
o che tu colpevolizzi qualcuno.	ita
Sei licenziato.	ita
E che ne sara' di mio figlio?	ita
Ma quella e' mia figlia!	ita
Mi... mi dispiace.	ita
Posso rivederla?	ita
Per favore.	ita
O che ti stia scusando per un grandissimo errore.	ita
Ci dispiace.	ita
D'ora in poi ci daremo tutti da fare.	ita
Promesso.	ita
Ma per qualche ragione, non volevo ascoltarli.	ita
Sapete una cosa?	ita
Ci rinuncio, con voi.	ita
Ehi, orsetto di cioccolata, ogni volta che vedo la Maddox sono sempre piu' vicino a rovinarmi la carriera.	ita
Andrai benissimo.	ita
La Maddox sembra una a posto.	ita
Non ne sono sicuro.	ita
Non riesco a togliermi l'idea che quella donna sia solo un'idiota.	ita
E' tutto il giorno che continui a dirlo.	ita
Perche' non le parli, cosi' la fai finita?	ita
Ehi, non dovresti fare i giri visita?	ita
Ah, mi fanno impazzire.	ita
Qualcuno dovra' mandare quegli internisti in uno di quei campi di internamento, coso.	ita
I campi di internamento non sono mai divertenti.	ita
Mi dimentico sempre che Turk e' giapponese per un ottavo.	ita
Ehi, puoi fare un controllo cardiaco completo al signor Hicks?	ita
Certo.	ita
E se ti dicessi che e' il mio amante?	ita
Saprei che sta certamente scherzando perche' lei e' al di fuori della sua portata.	ita
Bene... bene.	ita
Ci abbracciamo, va bene.	ita
Ok.	ita
Sei la mia preferita.	ita
Grazie mamma.	ita
Ehm, madame.	ita
Madame.	ita
Non e' tua mamma.	ita
Di sicuro lei non crede che io pensi solo a me stessa.	ita
Volevo solo essere sincera.	ita
Vorrei che tu facessi lo stesso per me se facessi delle cose di cui potrei pentirmi.	ita
Dimmi una cosa che ho fatto di recente di cui potrei pentirmi.	ita
Ehi, bionda!	ita
Fammi vedere la mercanzia.	ita
No!	ita
Voglio proprio vedere se quella storia verra' mai fuori.	ita
BIONDE UBRIACHE #1	ita
Cos'altro hai contro di me?	ita
Che mi dici del modo in cui sfotti Keith sul fatto che non lo hai sposato?	ita
Probabilmente non ti rendi neanche conto di quanto stia ancora soffrendo.	ita
Ehila', signore.	ita
Fantastica giornata, no?	ita
Fantastica!	ita
Spero che se ne faccia una ragione.	ita
E adesso, al nostro prossimo paziente.	ita
Muoviamoci, troiette!	ita
Perche' e' la dottoressa Vocina Irritante a fare i giri visita?	ita
Dove diavolo e' Dorian?	ita
Keith non e' cosi' sconvolto.	ita
Cosa vuole saperne Carla?	ita
E' completamente fuori strada, giusto?	ita
Devo dissentire.	ita
Non credi proprio che abbia ragione?	ita
Non capisci.	ita
Io sono sposato con Carla... capito?	ita
Ha spie dappertutto.	ita
Quindi, devo dissentire.	ita
Ti vedo, Rochelle.	ita
Dottoressa Reid, posso parlarle?	ita
Ted, parli o no?	ita
Tra un attimo.	ita
Sto aspettando che i miei calmanti facciano effetto.	ita
Ecco fatto.	ita
Ehi, dolcezza.	ita
Gia'.	ita
Senti Ted, qui ho il dovere di tenere in vita molte persone.	ita
Carla ha ragione.	ita
Keith sta da cani.	ita
Non e' stato in grado di farsene una ragione quando lo hai mollato.	ita
E' sempre triste.	ita
Beh, non mi sembra proprio.	ita
Certo che no.	ita
Nessuno vuole che la persona che lo ha fatto soffrire veda quanto male stia.	ita
'Giorno.	ita
'Giorno.	ita
E' pazzesco come la stessa identica domanda possa avere diversi risvolti.	ita
Possiamo parlare?	ita
Possiamo parlare?	ita
Possiamo parlare?	ita
Devo chiedertelo.	ita
Quando ti ho licenziato, poco fa, pensi che stessi scherzando?	ita
No.	ita
Sapevo che era seria perche' ha licenziato Jimmy Contatto Umano.	ita
Che aveva fatto?	ita
Ok, questo e' il centro di tutto il suo stress.	ita
Vuole che canti la cantilena yoga?	ita
Rilassa i muscoli.	ita
Riesce a sentirlo?	ita
Quello era semplicemente il solito Jimmy.	ita
Sa, l'incidente ieri con il dottor Dorian, le giuro, non si ripetera' mai piu'.	ita
Sebbene se lo meritasse.	ita
Non lo so.	ita
Andiamo!	ita
Sono qui da sempre, non puo' sbattermi fuori dall'ospedale.	ita
No, ma ma posso accompagnarti fuori senza che se ne accorga.	ita
Bella mossa.	ita
Ho bisogno delle tue chiavi.	ita
Dove sono le altre?	ita
Ero stanco di portarmele dietro, cosi' ne ho fatta una che apre tutto.	ita
Guardi.	ita
Che ne dice?	ita
Forza, raggiungiamo l'autostrada!	ita
Grazie.	ita
No!	ita
Keith.	ita
Mi sono appena resa conto che non ho mai trovato il tempo per scusarmi per... come le cose sono finite tra noi.	ita
Cioe', ti ho detto che mi dispiaceva quando e' successo.	ita
Ricordi?	ita
Eravamo fuori, ti ho restituito l'anello, tu hai iniziato a piangere, a piang...	ita
No, no, non serve che me lo ricordi, Elliot.	ita
D'accordo.	ita
Senti...	ita
So che e' stata una mia decisione e che quindi per me e' stato piu' facile superarla.	ita
Beh, sai, scherzarci su e roba simile.	ita
Credo di essere stata cosi' egocentrica da non essermi mai fermata a pensare che tu potessi soffrire ancora.	ita
Comunque, volevo solo chiederti davvero scusa per tutto.	ita
Grazie.	ita
Significa molto per me.	ita
Un abbraccio?	ita
No.	ita
Ok.	ita
Perche' hai sbolognato i tuoi specializzandi?	ita
Non...	ita
Non riesco piu' lavorare con lo loro.	ita
Davvero?	ita
Perche' anch'io ho avuto uno specializzando che odiavo, un paio di anni fa.	ita
A dire il vero, era cosi' esasperante, che il mio analista riteneva che potessi arrivare a un omicidio/suicidio.	ita
Lo conosco questo specializzando?	ita
Intimamente.	ita
Lo sospettavo.	ita
Questa e' una clinica universitaria.	ita
Dobbiamo insegnare.	ita
Lo so, e' solo che...	ita
Sono...	ita
Sono cosi' stanco del loro comportamento, e della loro ignoranza, e' sempre la solita storia anno dopo anno.	ita
Sono proprio...	ita
Stanco.	ita
Adesso arriva la strigliata.	ita
E' comprensibile.	ita
Perche' pensi che stia evitando il nuovo capo?	ita
Perche' se le parlo, ed e' davvero un'imbecille, allora ancora una volta devo essere quello che le rinfaccera' ogni minima ingiustizia.	ita
Ma vuoi sapere una cosa?	ita
Sono stanco anch'io.	ita
Quindi cosa facciamo?	ita
Non lo so.	ita
Oh mio Dio, mi sta trattando come un suo pari.	ita
Presto!	ita
Fai qualcosa che farebbe un suo pari.	ita
Perche' l'hai fatto?	ita
Non lo so, pensavo che tra pari ci si dividesse il caffe'.	ita
No.	ita
Quindi quello specializzando di cui parlavi... prima, sono sicuro che e' diventato un medico abbastanza bravo, vero?	ita
No, a dire il vero era una "lei".	ita
Non ero io?	ita
No, no, eri tu.	ita
Eri tu.	ita
Ehi!	ita
Ci arriveremo.	ita
Si metta comodo e a suo agio.	ita
La dottoressa Reid mi ha dato i risultati degli esami del Signor Hicks, ma sono chiusi nella mia valigetta ed ho perso la chiave.	ita
Fammi provare.	ita
La adoro.	ita
Ed eccoli qui.	ita
Ehi, com'e' che tutto quello che c'e' qui e' una spilla con lo smile e una pistola?	ita
Beh, uno e' nel caso mi senta triste e... l'altra e' nel caso mi senta molto triste.	ita
Bene, ci vediamo domani.	ita
Vedremo.	ita
Oh, i risultati dell'esame cardiaco del signor Hicks.	ita
Sono negativi.	ita
Non e' incredibile?	ita
E' come per gli altri 100 esami che abbiamo prescritto ad uomo il cui unico sintomo e' la dispnea.	ita
Suppongo che ci sia una perla di saggezza in arrivo.	ita
Perche' stai spremendo quell'uomo?	ita
Perche' ha un'assicurazione fantastica.	ita
E' una macchina dei soldi, pura al 100 percento.	ita
Sol... e anche un po' di... doni.	ita
Cioe', potrei ordinare una risonanza solo per vedere se ha davvero i soldi che gli escono dalle orecchie.	ita
In realta', penso proprio che ne ordinero' una.	ita
E visto che ti sei lamentato, perche' non lo porti tu in radiologia come un bravo bambino?	ita
A volte fa davvero schifo fare la cosa giusta.	ita
Avevi ragione su di me.	ita
E...	ita
Grazie.	ita
Non dirlo.	ita
Ti voglio bene.	ita
Ti voglio bene anch'io.	ita
Come insegnare a un branco di imbecilli.	ita
Ok, quando si ha a che fare con una neuropatia periferica, bisogna pensare come prima cosa al diabete.	ita
O, ancora una volta, avere a che fare con un'imbecille.	ita
Senti, non puoi svuotare l'assicurazione di un tizio solo perche' vuoi una nuova macchina per i raggi X.	ita
Oh, Vuoi star zitto?	ita
ti do una chiave che apre qualunque cosa.	ita
Piu' le cose cambiano, piu' restano uguali, eh?	ita
Salve gente, se avete bisogno che pulisca qualcosa	ita
basta che mi facciate un fischio, ok?	ita
Certo.	ita
Chi diavolo e'?	ita
Non lo so.	ita
Mi piace.	ita
Specializzandi... bene.	ita
Non siete elettrizzati, ragazzi?	ita
E' il nostro ottavo anno, chi e' con me?	ita
Andiamo, so che siete tentati di far finta di niente, ma che un sacco di gente che conta su di noi ogni settimana.	ita
Penso che si meritino di vederci motivati come lo eravamo i primi anni.	ita
Ora, so che non faremo mai una annata medica da oscar, tranne per il dottor Shalhoub.	ita
Lui vince tutto.	ita
Ma penso lo stesso che siamo bravi come chiunque altro.	ita
I Nielsen certamente non saranno d'accordo.	ita
Oh, sono solo arrabbiati perche' la loro assicurazione non copre una stanza singola.	ita
Nemico pubblico, Lee Jae Ha.	ita
Uccidere a vista.	ita
Farò del mio meglio.	ita
Ai miei occhi, la signorina Gim Hang A è una donna.	ita
Attraente e amabile.	ita
Comagno Lee Jae Ha, ti piaccio così tanto?	ita
Ti piace Jang Dong Geon, vero?	ita
E' Brad Pitt.	ita
Dice che è Brad Pitt.	ita
Di sicuro mira in alto, essendo quello il suo aspetto.	ita
Compagno.	ita
Che tipo di persona pensi che io sia?	ita
Comunista...	ita
Prima non ti ho spaventata, vero?	ita
Voglio dire con la pistola.	ita
Anche io mi sono sentito il cuore vuoto.	ita
Io amo la Signorina Gim Hang A.	ita
Sono già stata ingannata dal Compagno Lee Jae Ha un paio di volte.	ita
Gli piaccio?	ita
E' una bugia.	ita
Definitivamente non sarò ingannata di nuovo.	ita
Se mai stato lasciato?	ita
Cosa?	ita
C'è una persona a cui piaci, ma tu la odi.	ita
Non è stato semplice aprire il tuo cuore per amare quella persona, ma per un momento, hai avuto paura di essere lasciato?	ita
Ha detto che ti odiava?	ita
No, è quello che voglio fare.	ita
Sono qui per dirti cos'ha detto Gim Hang A.	ita
"Io...	ita
riguardo il Compagno Lee Jae Ha, non ho completamente nessun sentimento per lui."	ita
"Non sono d'accordo con questo matrimonio."	ita
"Per i giorni rimanenti, non voglio avere nessun conflitto con te quindi non voglio che stiamo insieme, solo per fartelo sapere."	ita
Questo è tutto.	ita
=Episodio 6=-	ita
Vai e persuadila.	ita
Ci sarà anche una conferenza stampa nell'ultimo giorno.	ita
Se per allora sarà ancora così...	ita
Vai e persuadila.	ita
Dimmi, nonostante i sentimenti siano reciproci, abbiamo considerato l'influenza che avrebbe sulla politica internazionale, quindi abbiamo deciso di rompere.	ita
Basta dire così.	ita
Hai ragione, quella dovrebbe essere la conclusione.	ita
Ma... per me il procedimento è più importante.	ita
Riguardo colei che mi ha reso così, che metodo dovrei usare per arrivare a quella conclusione?	ita
Io sono... un Reale della Corea del Sud.	ita
Ma essendo un Reale, per una donna Nord Coreana di--	ita
Guarda, guarda.	ita
Guarda qui.	ita
Guarda cosa ho preparato.	ita
Non solo il mio orgoglio è ferito, ma anche la reputazione della Corea del Sud.	ita
La dignità della nazione è stata distrutta.	ita
Ma verso quella persona, vuoi che io le parli umilmente per implorarla di collaborare con me?	ita
Non lo posso fare.	ita
Questo ha già superato i miei limiti!	ita
Adesso... questo non è un problema che può essere risolto solo scaricandola.	ita
Voglio che si illuda.	ita
Per il resto della sua vita... voglio che lei pensi erroneamente che io la ami.	ita
Voglio far si, che non possa sposare nessun'altro.	ita
Che sia depressa e triste da sola, fino alla sua morte.	ita
Ed allora, nel momento in cui sta per morire, le dirò	ita
"Io non ti...ho mai amata."	ita
Perchè?	ita
E' troppo crudele?	ita
Guarda, guarda cosa lei ha fatto a me.	ita
Va bene, anche se dovesse funzionare, ma se lo vuoi fare, prima devi far sì che lei si innamori di te.	ita
Ha detto che non prova assolutamente nessun sentimento per te.	ita
Giusto, questo è il problema.	ita
Restano solo 3 giorni.	ita
Eun Si Gyeong.	ita
Chiama Eun Si Gyeong.	ita
Si, Principe Reale.	ita
=Dimmi la verità.=	ita
Come hai sedotto Gim Hang A?	ita
Veramente io non ho sedotto--	ita
Sei determinato a non dirmi la verità?	ita
Capisco, basta che aspetti che io torni a Seoul.	ita
Sarai morto!	ita
Dovrai andare a rifare l'esame da giudice.	ita
Non è un po' troppo essere l'inserviente del Principe Reale?	ita
Rispetto all'onore, essere umile è quello che fai più spesso.	ita
Non è nel tuo carattere.	ita
Basta che tu gli dia un'altra possibilità.	ita
Non eri passato al primo giro?	ita
Non ti piace che io sia un soldato?	ita
Ma, questo è più adatto per me.	ita
L'esame da giudice, l'ho capito quando l'ho imparato.	ita
Ah, il mio cervello non è così intelligente come il tuo, Padre.	ita
Ma come soldato, posso farlo con una coscienza pulita.	ita
Come hai detto tu.	ita
Dovrei andare a prendere la Principessa.	ita
Pagherò io il conto.	ita
Lascia.	ita
Guadagno dei soldi anche io, Padre.	ita
Arriverà all'aeroporto tra 20 minuti.	ita
Tuttavia, stiamo andando a prendere la principessa, non c'è troppa poca gente?	ita
Si.	ita
Cosa?	ita
Va bene.	ita
Gira la macchina, la principessa è andata in un altro posto.	ita
Cosa ?	ita
A quanto pare l'ha nascosto alle cameriere del palazzo, e ha preso un altro volo da sola.	ita
Lei è già arrivata all'aeroporto Incheon.	ita
Rintracciala con il cellulare per vedere dove si trova.	ita
Si.	ita
Sei sicuro che sia qui?	ita
Il quartier generale ha già confermato tramite GPS, quindi dovrebbe essere corretto.	ita
Chiama il direttore.	ita
Sapete che aspetto ha la principessa, vero?	ita
Si.	ita
Andiamo a cercarla.	ita
Si.	ita
Ciao!	ita
Io, Lee Jae Sin, sono tornata!	ita
Lee Jae Sin!	ita
Lee Jae Sin!	ita
Assomigli alla principessa!	ita
La principessa?	ita
Quella mocciosa che sa solo essere in disparte.	ita
Andate ad indagare.	ita
Capito.	ita
Che cos'è questo?	ita
Il direttore non è stato trovato.	ita
Hanno detto che era in qualche sala.	ita
Questo posto non scherza.	ita
Tutti i teppisti dell'intera Nazione si sono riuniti qui.	ita
Poco fa... una donna ha insultato la principessa davanti a tutti.	ita
Ma, la persona che ha inviato l'ultimo messaggio, sei sicuro che sia qui?	ita
Cosa?	ita
Hai scoperto l'ultimo messaggio di quella persona.	ita
Dove si trova?	ita
Qui.	ita
Dove hai preso questo?	ita
Dimmelo onestamente.	ita
Prima lasciami andare!	ita
Wow, voi gente sul serio...	ita
Indossare qualcosa di semplice è essere una mendicante e vestirsi bene è essere una principessa?	ita
Togli le mani.	ita
Non ho finito di accettare i vostri rispetti.	ita
Vice Capitano delle Guardie Reali della Famiglia Reale, Eun Si Gyeong.	ita
Ho detto molto chiaramente, che non eri autorizzato a mandare qualcuno qui, giusto?	ita
Ma il Capitano della Guardia Reale ha detto ...	ita
Così l'ordine del capitano della Guardia Reale è più importante del mio, vero?	ita
Allora perché non vai e proteggere il Capitano della Guardia Reale?	ita
Ho detto che avrei preso un taxi, le mie parole sono aria?	ita
Perché hai preso una decisione da solo?	ita
Senza permesso, hai rintracciato la posizione di una persona tramite il telefono.	ita
Neppure tu capisci l'umorismo.	ita
Non hai nemmeno un pò di flessibilità, come fai a vivere?	ita
Dove hai preso questa brutta malattia di giudicare le persone per il loro aspetto?	ita
A causa del tuo senso di superiorità, permetti alla gente di puntare il dito sulla Famiglia Reale, lo sai questo?	ita
Ma Principessa, non sembra che lei abbia molto più gusto di me.	ita
Gusto?	ita
Essere vestita di seta, significa avere gusto?	ita
"Prego venga.	ita
Benvenuto."	ita
Questo è considerato elegante?	ita
